,review_text,review_text_pre,price,packaging,product,aroma
0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya yang cenderung kering, pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak kehabisan.",dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warnanya menurut saya soft pink yang universal untuk segala warna kulit di bibir saya yang cenderung kering pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak kehabisan ,1,0,1,1
1,"sudah tau brand ini sejak lama krn suka banget baca ttg korean skincare dan trnyata  sulwhasoo itu jd number 1 skincare disana. penasaran sama produk high end korea ini, nyoba sample size dan sangat sangat worth it!  seminggu make muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. and i think i cant live without it ",sudah tau brand ini sejak lama karena suka banget baca tentang korean skincare dan trnyata sulwhasoo itu jadi number skincare disana penasaran sama produk high end korea ini mencoba s le size dan sangat sangat worth it seminggu make muka jadi haluus pori ngecil daerah idung juga jadi alus hehe and i think i cant live without it ,0,0,1,0
2,"warnanya menarik dan rasanya enak. edible but i will not munch this hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bikin bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, i would rather make my own and save some untuk produk lush lainnya.",warnanya menarik dan rasanya enak edible but i will not munch this hehe sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan membuat bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk ini dari lush untuk ku sendiri i would rather make my own and save some untuk produk lush lainnya ,0,0,0,1
3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama ingridients dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa improve kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber.",murah dan nyegerin suka kalau ada barang murah tapi ok haha tidak perih dikulit dan tidak membuat jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya yg bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu menyatu sama ingridients dan gambar depan viva vace tonic nya jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu tidak ada apa nya mungkin bisa improve kemasannya tapi dengan kualitasnnya dan harganya ya tidak papa lah pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber ,1,-1,1,0
4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstick matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstick ini",my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstick matte saya tidak boleh ketinggalan buat mencoba colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipakai setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di saya pokoknya saya puas banget sama lipstick ini,1,0,1,0
5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga kelihatan sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)",saya pakai ste ini sudah masuk botol yang ke yang saya rasain selama pakai ste ini kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket sih dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di saya sih tidak kelihatan sama sekali mungkin karena memang warna kulit wajahku coklat tapi selama tidak membuat breakout akan pakai terus karena sudah jatuh cinta sama ste ini ,0,0,1,0
6,"ini sunblock favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak ataupun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak thick maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. one of my hg krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi :3",ini sunblock favorit saya karena enak b dipakai di kulitku tidak membuat berminyak ataupun kering ada efek lembap jadi kalau diapply enak banget untuk ditempel makeup setelahnya teksturnya memang agak thick maka pakainya cukup tipis saja di saya tidak ada efek komedoan ato breakout mungkin juga karena saya selalu double cleansing kalau malam one of my favorit karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergoda produk lain tapi akhirnya balik ke parasol lagi ,1,0,1,0
7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. yang gue inget adalah bisa ngurangin jerawat gue, bisa bikin muka lebih kenyal dan haluus.",sempat mikir mikir pas mau beli fte ini karena harganya mahal saya coba dulu s el sizenya pertama kali wanginya agak kurang enak seperti apek gitu tapi lama kelamaan saya malah suka sama wanginya tidak ada breakout di saya yang saya inget adalah bisa ngurangin jerawat saya bisa membuat muka lebih kenyal dan haluus ,-1,0,1,1
8,"sunscreen ini waterproof, bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau. spf nya tinggi dan packagingnya pump jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen ini waterproof bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau spf nya tinggi dan kemasan pump jadi lebih bagus dan higienis pas saya pakai di kulit wajah rasanya agak perih dan panas gitu tapi lama kelamaan biasa saja dan tidak menyebabkan break out ,0,1,0,0
9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size-nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah ageing ya?",terlalu cepat keringnya ini serum kedua yg saya pakai setelah mencoba skii repair c karena terlalu cepat kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pakai ini muncul beruntusan dan jerawat yg mateng sedih yaaa untung baru beli yg travel size sekarang di stop dulu pemakaian nanti beres pms baru coba pakai lagi s e habis sayang bok ini mahal b walaupun trial size nya sementara efek yg lain belum terlihat gatau kenapa apa karena mukaku juga belum terlalu banyak masalah ageing ya ,-1,0,-1,0
10,"aku pake scrub ini karena aku pakai rangkaian produk lainnya, sebenarnya sih aku kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa bantu fungsi face wash sehabis pakai make up berat.",saya pakai scrub ini karena saya pakai rangkaian produk lainnya sebenarnya sih saya kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang dan ol karena butirannya terlalu lembut komedo pun tidak terangkat tapi scrub ini bisa bantu fungsi face wash sehabis pakai make up berat ,0,0,0,0
11,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle  skin rejuvenation vitamin e \u2013 anti-oxidant vitamin f \u2013 moisturizing, soothing vitamin h \u2013 anti inflammatory  preventing skin trouble saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa moist dan kenyal.",saya tertarik beli setelah baca apa saja isi vitamin itu vitamin a anti wrinkle skin rejuvenation vitamin e u anti oxidant vitamin f u moisturizing soothing vitamin h u anti inflammatory preventing skin trouble saya cuma pakai malam tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap kulit rasanya moist dan kenyal ,0,0,1,0
12,"suka sama hand body ini  kelebihan : ada tabir surya nya dibanding citra yang lain, nggak semua ada tabir surya nya moisturaize\\\\/lembab di kulit  kekurangan : sedikit lebih mahal dibanding cintra yang dulu-dulu, tapi worth it to buy soalnya ada tabir surya nya",suka sama hand body ini kelebihan ada tabir surya nya dibanding citra yang lain tidak semua ada tabir surya nya moisturaize lembab di kulit kekurangan sedikit lebih mahal dibanding cintra yang dulu dulu tapi worth it to buy soalnya ada tabir surya nya,-1,0,0,0
13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah menjadi terasa segar, lembut, halus, tampak sehat dan cantik *suuueer deh lols. selain harga nya yang murah, kualitasnya pun oke. semua swalayan dan departemen store pun banyak yang menjualnya *product yang sangat merakyat sekali **oooh so sweet lols.",nivea refreshin oner dapat membuat hasil finishing kulit wajah menjadi rasanya segar lembut halus t saya sehat dan cantik suuueer deh lols selain harga nya yang murah kualitasnya pun ok semua swalayan dan departemen store pun banyak yang menjualnya product yang sangat merakyat sekali oooh so sweet lols ,1,0,1,0
14,"buat aku untuk ukuran toner, memang hargan produk the body shop cukup pricey..tapi kalau dilihat dari size-nya, lumayan besar juga sih. aku udah pakai ini hampir sebulan tapi masih banyak banget sekitar 80%an. aku pakai produk ini dengan kapas setelah mencuci muka dengan facial foam, hasilnya wajah terasa makin segar ditambah sensasi dari akndungan tinglingnya yang mint2 gimana gitu. wajah jadi halus, step facial cleaning juga makin maksimal. udah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepet kering dan bersih.",buat saya untuk ukuran toner memang hargan produk the body shop cukup mahal tapi kalau dilihat dari size nya lumayan besar juga sih saya sudah pakai ini h ir sebulan tapi masih banyak banget sekitar an saya pakai produk ini dengan kapas setelah mencuci muka dengan facial foam hasilnya wajah rasanya makin segar ditambah sensasi dari akndungan tinglingnya yang mint gimana gitu wajah jadi halus step facial cleaning juga makin maksimal sudah gitu hasilnya matte di wajah dan bisa bantu jerawat dan bekas jerawat semakin cepat kering dan bersih ,-1,0,1,0
15,"toner yang paling lama saya pakai sampai saat ini, biar matching sama milk cleanser lemonnya. wanginya lumayan menyengat, tapi nggak terlalu mengganggu. bisa mengangkat sisa-sisa milk cleanser dengan baik (kalo dipakai buat single cleanser), &amp; menyegarkan kalo dipakai setelah cuci muka dengan facial foam.",toner yang paling lama saya pakai s ai saat ini agar matching sama milk cleanser lemonnya wanginya lumayan menyengat tapi tidak terlalu mengganggu bisa mengangkat sisa sisa milk cleanser dengan baik kalau dipakai buat single cleanser menyegarkan kalau dipakai setelah cuci muka dengan facial foam ,0,0,1,-1
16,"nyobain toner ini karena ngeliat reviewnya bagus,,tapi ternyata ga cocok di aku..bener2 bikin beruntusan merah2 kecil dan gatel..ampe mesti ke dokter kulit baru sembuh. bener2 mengecewakan,,ga bakalan repurchase lagi deh,,",mencoba toner ini karena melihat reviewnya bagus tapi ternyata tidak cocok di saya bener membuat beruntusan merah kecil dan gatel e mesti ke dokter kulit baru sembuh bener mengecewakan tidak bakalan repurchase lagi deh ,0,0,-1,0
17,"love bgt! redness hilang, pori2 mengecil, bekas jerawat cepat memudar, jadi halus lembut dan cerah. sekarang lagi dipakai setiap malam tapi abis itu dipakein pelembab, kalo engga soalnya bisa break out bgt di aku. jerawat aku juga jadi cepet mateng kalo dikompres pake ini :)",love b redness hilang pori mengecil bekas jerawat cepat memudar jadi halus lembut dan cerah sekarang lagi dipakai setiap malam tapi habis itu dipakein pelembab kalau tidak soalnya bisa break out b di saya jerawat saya juga jadi cepat mateng kalau dikompres pakai ini ,0,0,1,0
18,botolnya kegedean jadi lama ngabisinnya dan gak praktis dibawa kemana2. pertama kali tertarik karena dibilang no paraben. tapi di aku gak ada hasil yang signifikan di pori2... mungkin lebih cocok untuk yang memiliki tekstur muka berminyak :),botolnya kegedean jadi lama ngabisinnya dan tidak praktis dibawa kemana pertama kali tertarik karena dibilang no paraben tapi di saya tidak ada hasil yang signifikan di pori mungkin lebih cocok untuk yang memiliki tekstur muka berminyak ,0,1,0,0
19,"one of the best scrubs yang pernah aku coba. nyobain ini pertama kali karena baca review2 orang juga. ternyata benar, scrubnya enak, wanginya enak, harganya memang agak diatas scrub lain tapi worth to buy kok. paling suka untuk scrubbing bagian hidung kalo si blackhead lg muncul.",one of the best scrubs yang pernah saya coba mencoba ini pertama kali karena baca review orang juga ternyata benar scrubnya enak wanginya enak harganya memang agak diatas scrub lain tapi worth to buy kok paling suka untuk scrubbing bagian hidung kalau si blackhead lagi muncul ,-1,0,1,1
20,"aku belinya di olshop jadi super duper affordable banget, mana ada banyak pilian dari nude pink ampe red :d bencinya sweet pink ini warnanya kemudaan banget di aku malah bikin bibir pucet. ada shimmernya gak sukak lippen yang beginian sama kayak yang #221 mirage ckckck glossy finish gak bikin kering dan juga gak selengket lipgloss murahan kok. mau repurchase tapi yang warna nude kayaknya belom cobain heheheh",saya belinya di olshop jadi super duper affordable banget mana ada banyak pilian dari nude pink e red d bencinya sweet pink ini warnanya kemudaan banget di saya malah membuat bibir pucet ada shimmernya tidak suka lippen yang beginian sama seperti yang mirage ckckck glossy finish tidak membuat kering dan juga tidak selengket lipgloss murahan kok mau repurchase tapi yang warna nude sepertinya belom mencoba heheheh,1,0,0,0
21,"packaging: kepala pump agak mudah copot dan product kadang oozing out of it tapi ga terlalu masalah karena yg keluar juga cmn sedikit (berembun aja)tekstur: mirip air sih tapi sedikit agak kental.&nbsp;harganya: idr 230.000 (bervariasi tergantung olshopnya)miracle worker!!!!! produk ini menyerapnya agak lama sih tunggu 5 menit lah tapi ga masalah dibandingkan khasiatnya. hidung gw penuh blackheads dan disekitar pipi keliatan banget banyak small bumps tapi ga keluar matanya. gw pake kira-kira sekitar seminggu dan voila blackheads gw yang di hidung hampir 90% clear dan tonjolan-tonjolan disekitar pipi mulai keluar putih2nya sehingga bisa healing pake obat totol, ga ngumpul dibawah permukaan kulit. membantu banget juga dengan textured skin, skrg permukaan kulit gw jauh lebih halus.&nbsp;definitely will repurchase karena p*ula choi*e yang bha 4% harganya jauh lebih mahal daripada product ini namun khasiatnya hampir sama.&nbsp;",packaging kepala pump agak mudah copot dan product kadang oozing out of it tapi tidak terlalu masalah karena yg keluar juga cmn sedikit berembun saja tekstur mirip air sih tapi sedikit agak kental harganya idr bervariasi tergantung olshopnya miracle worker produk ini menyerapnya agak lama sih tunggu menit lah tapi tidak masalah dibandingkan khasiatnya hidung saya penuh blackheads dan disekitar pipi terlihat banget banyak small bumps tapi tidak keluar matanya saya pakai kira kira sekitar seminggu dan voila blackheads saya yang di hidung h ir clear dan tonjolan tonjolan disekitar pipi mulai keluar putih nya sehingga bisa healing pakai obat totol tidak ngumpul dibawah permukaan kulit membantu banget juga dengan textured skin sekarang permukaan kulit saya jauh lebih halus definitely will repurchase karena p ula choi e yang bha harganya jauh lebih mahal daripada product ini namun khasiatnya h ir sama ,0,-1,1,0
22,"sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit aku yang berminyak karena setelah memakai produk ini, muka aku menjadi terasa lengket dan juga berminyak. produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga",sunscreen ini mahal dan juga tidak terlalu cocok untuk kulit saya yang berminyak karena setelah memakai produk ini muka saya menjadi rasanya lengket dan juga berminyak produk ini juga membuat kulit saya menjadi sedikit gatal karena itu saya tidak menganjurkan kulit sensitive untuk memakai produk ini juga,-1,0,-1,0
23,"pas lagi jerawatan, niat banget cari skincare yg pas buat kulit jerawatan, akhirnya nyobain toner teatree dan beberapa produk tea tree lainnya, ternyata emg bagus banget, jerawat jadi cpt hilang bahkan kalau udh sering dipake sampe bekas bekasnya juga hilang semua. ini udh botol kedua aku pake toner teatree ini. &nbsp;botol barunya lebih bagus dibanding botol lamanya.",pas lagi jerawatan niat banget cari skincare yg pas buat kulit jerawatan akhirnya mencoba toner teatree dan beberapa produk tea tree lainnya ternyata memang bagus banget jerawat jadi cepat hilang bahkan kalau sudah sering dipakai s e bekas bekasnya juga hilang semua ini sudah botol kedua saya pakai toner teatree ini botol barunya lebih bagus dibanding botol lamanya ,0,1,1,0
24,"miracle water ini sudah saya pakai hampir 5 tahun, suka banget sama hasilnya bikin kulit muka lembab dan kelihatan lebih muda dari umurku, dan kadang kalau lagi malas suka ga pakai miracle water ini langsung keliatan beda kulit wajahnya",miracle water ini sudah saya pakai h ir tahun suka banget sama hasilnya membuat kulit muka lembab dan kelihatan lebih muda dari umurku dan kadang kalau lagi malas suka tidak pakai miracle water ini langsung terlihat beda kulit wajahnya,0,0,1,0
25,"pertama kali beli fte krn saya penasaran setelah membaca dan mendengar banyak review. awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan, so-so aja. tapi ketika saya pakai fte, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya terutama daerah t-zone. kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah, warna kulit lebih merata. efek kenyal pun saya dapatkan. ketika ada jerawat, saya tempelkan kapas yg sudah dibasahi fte, cepat sekali kempesnya, tidak perlu tunggu seminggu utk pecah seperti dulu lg. dan beruntung, kulit saya mudah beradaptasi dgn produk ini sehingga tidak perlu mengalami purging atau kendala lainnya.\u00a0fte bukan produk instan, sehingga jika ingin melihat hasil kulit yg bener2 berbeda, harus rutin, sabar dan telaten pakainya. karena saya baru sekitar setengah taun pakai, saya masih ingin meningkatkan hasil utk kulit wajah dambaan saya, maka saya ingin terus pakai fte nya. meskipun harga masih dalam golongan pricey, tapi jika fte mampu memberikan hasil nyata impian setiap orang, mengapa harus ragu mencobanya? ",pertama kali beli fte karena saya penasaran setelah membaca dan mendengar banyak review awalnya saya hanya iseng karena selama ini saya memakai sebuah produk belum pernah mendapatkan hasil yang sangat menakjubkan so so saja tapi ketika saya pakai fte air ajaib ini m u menyeimbangkan kadar minyak di wajah saya terutama daerah t zone kulit saya yg kusam pun menjadi terlihat bersih dan lebih cerah warna kulit lebih merata efek kenyal pun saya dapatkan ketika ada jerawat saya tempelkan kapas yg sudah dibasahi fte cepat sekali kempesnya tidak perlu tunggu seminggu untuk pecah seperti dulu lagi dan beruntung kulit saya mudah beradaptasi dengan produk ini sehingga tidak perlu mengalami purging atau kendala lainnya u a fte bukan produk instan sehingga jika ingin melihat hasil kulit yg bener berbeda harus rutin sabar dan telaten pakainya karena saya baru sekitar setengah taun pakai saya masih ingin meningkatkan hasil untuk kulit wajah dambaan saya maka saya ingin terus pakai fte nya meskipun harga masih dalam golongan mahal tapi jika fte m u memberikan hasil nyata impian setiap orang mengapa harus ragu mencobanya ,-1,0,1,0
