,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
0,1,0,1,1,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan.",dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna menurut saya universal soft pink untuk semua warna kulit Pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte Saya juga suka aromanya wangi dengan vanilla dengan harga yang terjangkau produk ini menjadi favorit stok cepat habis jadi harus stok banyak biar ga kehabisan ,dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna menurut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte saya juga suka aromanya wangi dengan vanilla dengan harga yang terjangkau produk ini menjadi favorit stok cepat habis jadi harus stok banyak biar ga kehabisan ,dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna menurut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini teksturnya matte saya juga suka aromanya wangi dengan vanilla dengan harga yang terjangkau produk ini menjadi favorit stok cepat habis jadi harus stok banyak agar tidak kehabisan ,dari semua smlc ini saya punya warna   paling saya suka dan selalu saya pakai warna menurut saya universal soft pink untuk semua warna kulit pada bibir saya   cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini teksturnya matte saya juga suka aromanya wangi dengan vanilla dengan harga   terjangkau produk ini menjadi favorit stok cepat habis jadi harus stok banyak agar tidak kehabisan , semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc teksturnya matte suka aromanya wangi vanilla harga terjangkau produk menjadi favorit stok cepat habis jadi stok banyak tidak kehabisan ,dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna turut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini tekstur matte saya juga suka aroma wangi dengan vanilla dengan harga yang jangkau produk ini jadi favorit stok cepat habis jadi harus stok banyak agar tidak habis , semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc tekstur matte suka aroma wangi vanilla harga jangkau produk jadi favorit stok cepat habis jadi stok banyak tidak habis 
1,0,0,1,0,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor disana penasaran dengan produk kelas atas Korea ini coba ukuran s elnya dan ini sangat sangat berharga seminggu make upnya halus pori porinya mengecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpanya,brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare korea dan ternyata sulwhasoo adalah skincare nomor disana penasaran dengan produk kelas atas korea ini coba ukuran s elnya dan ini sangat sangat berharga seminggu make upnya halus pori porinya mengecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpanya,brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare korea dan ternyata sulwhasoo adalah skincare nomor disana penasaran dengan produk kelas atas korea ini coba ukuran s elnya dan ini sangat sangat berharga seminggu make upnya halus pori porinya mengecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpanya,brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare korea dan ternyata sulwhasoo adalah skincare nomor disana penasaran dengan produk kelas atas korea ini coba ukuran s elnya dan ini sangat sangat berharga seminggu make upnya halus pori porinya mengecil area   ideal juga alus   dan saya pikir saya tidak bisa hidup tanpanya,brand lama kenal sangat suka membaca skincare korea ternyata sulwhasoo skincare nomor disana penasaran produk kelas atas korea coba ukuran s elnya sangat sangat berharga seminggu make upnya halus pori porinya mengecil area ideal alus pikir tidak hidup tanpanya,brand ini sudah lama saya kenal karena saya sangat suka baca tentang skincare korea dan nyata sulwhasoo adalah skincare nomor sana penasaran dengan produk kelas atas korea ini coba ukur s elnya dan ini sangat sangat harga minggu make upnya halus pori pori kecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpa,brand lama kenal sangat suka baca skincare korea nyata sulwhasoo skincare nomor sana penasaran produk kelas atas korea coba ukur s elnya sangat sangat harga minggu make upnya halus pori pori kecil area ideal alus pikir tidak hidup tanpa
2,0,0,0,1,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur.",warna yang menarik dan rasa yang enak bisa dimakan tapi saya tidak akan mengunyah ini hehe Sebagai exfoliatior dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini untuk diri saya sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur ,warna yang menarik dan rasa yang enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus kalo gak mau repot bikin sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur ,warna yang menarik dan rasa yang enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur ,warna   menarik dan rasa   enak bisa dimakan tapi saya tidak akan mengunyah ini   sebagai exfoliatior dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain   subur ,warna menarik rasa enak dimakan tidak mengunyah exfoliatior mengangkat sel kulit mati bibir membuat bibir lebih halus kalau tidak mau repot membuat sendiri pakai produk lush diri sendiri lebih suka membuat sendiri menyimpan beberapa produk subur ,warna yang tarik dan rasa yang enak bisa makan tapi saya tidak akan kunyah ini hehe bagai exfoliatior dapat angkat sel kulit mati pada bibir dan buat bibir lebih halus kalau tidak mau repot buat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka buat sendiri dan simpan beberapa untuk produk lain yang subur ,warna tarik rasa enak makan tidak kunyah exfoliatior angkat sel kulit mati bibir buat bibir lebih halus kalau tidak mau repot buat sendiri pakai produk lush diri sendiri lebih suka buat sendiri simpan beberapa produk subur 
3,1,-1,1,0,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun.",murah dan bagus suka kalau ada yang murah tapi oke haha tidak menyengat di kulit dan tidak menimbulkan jerawat mungkin karena mengandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik Jadi jika segel pada penutup atas dilepas secara berlebihan botol menjadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa memperbaiki kemasannya tapi dengan kualitas dan harga tidak masalah Pakai susu pembersih yang gonta ganti sama pembersih susu ketimun ,murah dan bagus suka kalau ada yang murah tapi oke haha tidak menyengat di kulit dan tidak menimbulkan jerawat mungkin karena mengandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik jadi jika segel pada penutup atas dilepas secara berlebihan botol menjadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa memperbaiki kemasannya tapi dengan kualitas dan harga tidak masalah pakai susu pembersih yang gonta ganti sama pembersih susu ketimun ,murah dan bagus suka kalau ada yang murah tapi ok haha tidak menyengat di kulit dan tidak menimbulkan jerawat mungkin karena mengandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik jadi jika segel pada penutup atas dilepas secara berlebihan botol menjadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa memperbaiki kemasannya tapi dengan kualitas dan harga tidak masalah pakai susu pembersih yang gonta ganti sama pembersih susu ketimun ,murah dan bagus suka kalau ada   murah tapi     tidak menyengat di kulit dan tidak menimbulkan jerawat mungkin karena mengandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik jadi jika segel pada penutup atas dilepas secara berlebihan botol menjadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa memperbaiki kemasannya tapi dengan kualitas dan harga tidak masalah pakai susu pembersih   gonta ganti sama pembersih susu ketimun ,murah bagus suka kalau murah tidak menyengat kulit tidak menimbulkan jerawat mungkin mengandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemasan biasanya terbuat plastik segel kemasan ditempelkan bahan gambar depan viva vace tonik jadi segel penutup atas dilepas berlebihan botol menjadi sangat telanjang polos tidak apa apa mungkin memperbaiki kemasannya kualitas harga tidak masalah pakai susu pembersih gonta ganti sama pembersih susu ketimun ,murah dan bagus suka kalau ada yang murah tapi ok haha tidak sengat di kulit dan tidak timbul jerawat mungkin karena kandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemas biasa buat dari plastik dan segel kemas tempel pada bahan dan gambar depan viva vace tonik jadi jika segel pada tutup atas lepas cara lebih botol jadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa baik kemas tapi dengan kualitas dan harga tidak masalah pakai susu bersih yang gonta ganti sama bersih susu timun ,murah bagus suka kalau murah tidak sengat kulit tidak timbul jerawat mungkin kandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemas biasa buat plastik segel kemas tempel bahan gambar depan viva vace tonik jadi segel tutup atas lepas lebih botol jadi sangat telanjang polos tidak apa apa mungkin baik kemas kualitas harga tidak masalah pakai susu bersih gonta ganti sama bersih susu timun 
4,1,0,1,0,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini",lipstik colourpop pertama saya dan saya sangat puas dengan hasilnya sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna u ra matte ini dan saya jatuh cinta h ir setiap hari meskipun lipstik ini murah ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya pokoknya saya puas banget dengan lipstik ini,lipstik colourpop pertama saya dan saya sangat puas dengan hasilnya sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna u ra matte ini dan saya jatuh cinta h ir setiap hari meskipun lipstik ini murah ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya pokoknya saya puas banget dengan lipstik ini,lipstick colourpop pertama saya dan saya sangat puas dengan hasilnya sebagai pecinta lipstick matte saya tidak bisa melewatkan mencoba warna u ra matte ini dan saya jatuh cinta h ir setiap hari meskipun lipstick ini murah ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya pokoknya saya puas banget dengan lipstick ini,lipstick colourpop pertama saya dan saya sangat puas dengan hasilnya sebagai pecinta lipstick matte saya tidak bisa melewatkan mencoba warna u ra matte ini dan saya jatuh cinta h ir setiap hari meskipun lipstick ini murah ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya pokoknya saya puas banget dengan lipstick ini,lipstick colourpop pertama sangat puas hasilnya pecinta lipstick matte tidak melewatkan mencoba warna u ra matte jatuh cinta h ir hari meskipun lipstick murah ramah kantong kualitasnya bagus banget warnanya pas banget diri pokoknya puas banget lipstick ,lipstick colourpop pertama saya dan saya sangat puas dengan hasil bagai cinta lipstick matte saya tidak bisa lewat coba warna u ra matte ini dan saya jatuh cinta h ir tiap hari meski lipstick ini murah ramah kantong tetapi kualitas bagus banget dan warna pas banget di diri saya pokok saya puas banget dengan lipstick ini,lipstick colourpop pertama sangat puas hasil cinta lipstick matte tidak lewat coba warna u ra matte jatuh cinta h ir hari meski lipstick murah ramah kantong kualitas bagus banget warna pas banget diri pokok puas banget lipstick 
5,0,0,1,0,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)",Saya menggunakan ste sudah masuk botol ke Yang saya rasakan saat menggunakan ste ini adalah kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket dan tahan lama botol bisa dipakai s ai habis s ai bulan untuk efek mencerahkan rasanya tidak ada sama sekali mungkin karena warna kulit saya coklat tapi selama kamu tidak bikin breakout kamu akan terus menggunakannya karena kamu sudah jatuh cinta dengan ste ini ,saya menggunakan ste sudah masuk botol ke yang saya rasakan saat menggunakan ste ini adalah kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket dan tahan lama botol bisa dipakai s ai habis s ai bulan untuk efek mencerahkan rasanya tidak ada sama sekali mungkin karena warna kulit saya coklat tapi selama kamu tidak bikin breakout kamu akan terus menggunakannya karena kamu sudah jatuh cinta dengan ste ini ,saya menggunakan ste sudah masuk botol ke yang saya rasakan saat menggunakan ste ini adalah kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket dan tahan lama botol bisa dipakai s ai habis s ai bulan untuk efek mencerahkan rasanya tidak ada sama sekali mungkin karena warna kulit saya coklat tapi selama kamu tidak membuat breakout kamu akan terus menggunakannya karena kamu sudah jatuh cinta dengan ste ini ,saya menggunakan ste sudah masuk botol ke   saya rasakan saat menggunakan ste ini adalah kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket dan tahan lama botol bisa dipakai s ai habis s ai bulan untuk efek mencerahkan rasanya tidak ada sama sekali mungkin karena warna kulit saya coklat tapi selama  tidak membuat breakout  akan terus menggunakannya karena  sudah jatuh cinta dengan ste ini , menggunakan ste masuk botol rasakan menggunakan ste kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket tahan lama botol dipakai s ai habis s ai bulan efek mencerahkan rasanya tidak sama sekali mungkin warna kulit coklat selama tidak membuat breakout terus menggunakannya jatuh cinta ste ,saya guna ste sudah masuk botol ke yang saya rasa saat guna ste ini adalah kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket dan tahan lama botol bisa pakai s ai habis s ai bulan untuk efek cerah rasa tidak ada sama sekali mungkin karena warna kulit saya coklat tapi lama kamu tidak buat breakout kamu akan terus guna karena kamu sudah jatuh cinta dengan ste ini , guna ste masuk botol rasa guna ste kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket tahan lama botol pakai s ai habis s ai bulan efek cerah rasa tidak sama sekali mungkin warna kulit coklat lama tidak buat breakout terus guna jatuh cinta ste 
6,1,0,1,0,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3",Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya tidak membuatnya berminyak atau kering efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya teksturnya agak kental jadi yang dipakai cukup tipis Saya tidak punya komedo atau jerawat mungkin karena saya selalu melakukan double cleansing di malam hari salah satu hg saya karena cocok dan g ang dicari harganya juga murah beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi ,ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya tidak membuatnya berminyak atau kering efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya teksturnya agak kental jadi yang dipakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu melakukan double cleansing di malam hari salah satu hg saya karena cocok dan g ang dicari harganya juga murah beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi ,ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya tidak membuatnya berminyak atau kering efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya teksturnya agak kental jadi yang dipakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu melakukan double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi ,ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya tidak membuatnya berminyak atau kering efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya teksturnya agak kental jadi   dipakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu melakukan double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi , sunblock favorit sangat bagus digunakan kulit tidak membuatnya berminyak kering efeknya lembap jadi kalau diaplikasikan bagus banget make up setelahnya teksturnya kental jadi dipakai cukup tipis tidak punya komedo jerawat mungkin selalu melakukan double cleansing malam hari salah satu favorit cocok tidak ang dicari harganya murah beberapa kali tergiur produk akhirnya balik parasol ,ini sunblock favorit saya karena sangat bagus untuk guna pada kulit saya tidak buat minyak atau kering efek lembap jadi kalau aplikasi bagus banget untuk di make up telah tekstur agak kental jadi yang pakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu laku double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang cari harga juga murah beberapa kali giur produk lain tapi akhir balik lagi ke parasol lagi , sunblock favorit sangat bagus guna kulit tidak buat minyak kering efek lembap jadi kalau aplikasi bagus banget make up telah tekstur kental jadi pakai cukup tipis tidak punya komedo jerawat mungkin selalu laku double cleansing malam hari salah satu favorit cocok tidak ang cari harga murah beberapa kali giur produk akhir balik parasol 
7,-1,0,1,1,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus.",Saya sempat mikir waktu mau beli Fte ini karena mahal saya coba s le size dulu pertama kali baunya agak tidak sedap seperti apek itu tetapi seiring waktu saya malah menyukai baunya tidak ada jerawat dalam diri saya Yang saya ingat bisa mengurangi jerawat membuat wajah lebih kenyal dan halus ,saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali baunya agak tidak sedap seperti apek itu tetapi seiring waktu saya malah menyukai baunya tidak ada jerawat dalam diri saya yang saya ingat bisa mengurangi jerawat membuat wajah lebih kenyal dan halus ,saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aromanya agak tidak sedap seperti apek itu tetapi seiring waktu saya malah menyukai aromanya tidak ada jerawat dalam diri saya yang saya ingat bisa mengurangi jerawat membuat wajah lebih kenyal dan halus ,saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aromanya agak tidak sedap seperti apek itu tetapi seiring waktu saya malah menyukai aromanya tidak ada jerawat dalam diri saya   saya ingat bisa mengurangi jerawat membuat wajah lebih kenyal dan halus , sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aromanya tidak sedap apek seiring waktu malah menyukai aromanya tidak jerawat diri ingat mengurangi jerawat membuat wajah lebih kenyal halus ,saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aroma agak tidak sedap seperti apek itu tetapi iring waktu saya malah suka aroma tidak ada jerawat dalam diri saya yang saya ingat bisa kurang jerawat buat wajah lebih kenyal dan halus , sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aroma tidak sedap apek iring waktu malah suka aroma tidak jerawat diri ingat kurang jerawat buat wajah lebih kenyal halus 
8,0,1,0,0,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat.",Tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau SPF tinggi dan kemasan pompa lebih baik dan higienis Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau spf tinggi dan kemasan pompa lebih baik dan higienis saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau spf tinggi dan kemasan pompa lebih baik dan higienis saat saya gunakan pada kulit wajah saya memang rasanya agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau spf tinggi dan kemasan pompa lebih baik dan higienis saat saya gunakan pada kulit wajah saya memang rasanya agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,tabir surya tahan air digunakan berenang berlibur pantai pulau spf tinggi kemasan pompa lebih baik higienis gunakan kulit wajah memang rasanya perih panas lama kelamaan normal tidak menimbulkan jerawat ,tabir surya ini tahan air bisa guna saat renang atau libur ke pantai atau pulau spf tinggi dan kemas pompa lebih baik dan higienis saat saya guna pada kulit wajah saya memang rasa agak perih dan panas tapi lama lama normal dan tidak timbul jerawat ,tabir surya tahan air guna renang libur pantai pulau spf tinggi kemas pompa lebih baik higienis guna kulit wajah memang rasa perih panas lama lama normal tidak timbul jerawat 
9,-1,0,-1,0,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?",Terlalu cepat kering ini serum kedua yang saya gunakan setelah mencoba Skii Repair c karena terlalu cepat kering akhirnya mubazir hingga tetes untuk wajah dan leher Cuma hari pakai ini muncul jerawat dan jerawatnya sedih ya untung saya baru beli travel size Sekarang sudah berhenti pakai dulu Lalu sudah selesai coba pakai lagi s ai selesai Sayangnya ini bagus banget meskipun ukuran percobaannya sementara efek lainnya belum terlihat atau mengapa apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan ,terlalu cepat kering ini serum kedua yang saya gunakan setelah mencoba skii repair c karena terlalu cepat kering akhirnya mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawatnya sedih ya untung saya baru beli travel size sekarang sudah berhenti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayangnya ini bagus banget meskipun ukuran percobaannya sementara efek lainnya belum terlihat atau mengapa apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan ,terlalu cepat kering ini serum kedua yang saya gunakan setelah mencoba skii repair c karena terlalu cepat kering akhirnya mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawatnya sedih ya untung saya baru beli travel size sekarang sudah berhenti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayangnya ini bagus banget meskipun ukuran percobaannya sementara efek lainnya belum terlihat atau mengapa apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan ,terlalu cepat kering ini serum kedua   saya gunakan setelah mencoba skii repair c karena terlalu cepat kering akhirnya mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawatnya sedih ya untung saya baru beli travel size sekarang sudah berhenti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayangnya ini bagus banget meskipun ukuran percobaannya sementara efek lainnya belum terlihat atau mengapa apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan ,terlalu cepat kering serum kedua gunakan mencoba skii repair c terlalu cepat kering akhirnya mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawatnya sedih untung baru beli travel size sekarang berhenti pakai dulu lalu selesai coba pakai s ai selesai sayangnya bagus banget meskipun ukuran percobaannya efek lainnya terlihat wajah tidak memiliki terlalu banyak masalah penuaan ,terlalu cepat kering ini serum dua yang saya guna telah coba ski repair c karena terlalu cepat kering akhir mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawat sedih ya untung saya baru beli travel size sekarang sudah henti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayang ini bagus banget meski ukur coba sementara efek lain belum lihat atau mengapa apakah karena wajah saya juga tidak milik terlalu banyak masalah tua ,terlalu cepat kering serum dua guna coba ski repair c terlalu cepat kering akhir mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawat sedih untung baru beli travel size sekarang henti pakai dulu lalu selesai coba pakai s ai selesai sayang bagus banget meski ukur coba efek lain lihat wajah tidak milik terlalu banyak masalah tua 
