,review_text,review_text_pre,price,packaging,product,aroma
0,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan.", semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc tekstur matte suka aroma wangi vanilla harga jangkau produk jadi favorit stok cepat habis jadi stok banyak tidak habis ,1,0,1,1
1,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand lama kenal sangat suka baca skincare korea nyata sulwhasoo skincare nomor sana penasaran produk kelas atas korea coba ukur s elnya sangat sangat harga minggu make upnya halus pori pori kecil area ideal alus pikir tidak hidup tanpa,0,0,1,0
2,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur.",warna tarik rasa enak makan tidak kunyah exfoliatior angkat sel kulit mati bibir buat bibir lebih halus kalau tidak mau repot buat sendiri pakai produk lush diri sendiri lebih suka buat sendiri simpan beberapa produk subur ,0,0,0,1
3,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun.",murah bagus suka kalau murah tidak sengat kulit tidak timbul jerawat mungkin kandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemas biasa buat plastik segel kemas tempel bahan gambar depan viva vace tonik jadi segel tutup atas lepas lebih botol jadi sangat telanjang polos tidak apa apa mungkin baik kemas kualitas harga tidak masalah pakai susu bersih gonta ganti sama bersih susu timun ,1,-1,1,0
4,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini",lipstick colourpop pertama sangat puas hasil cinta lipstick matte tidak lewat coba warna u ra matte jatuh cinta h ir hari meski lipstick murah ramah kantong kualitas bagus banget warna pas banget diri pokok puas banget lipstick ,1,0,1,0
5,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)", guna ste masuk botol rasa guna ste kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket tahan lama botol pakai s ai habis s ai bulan efek cerah rasa tidak sama sekali mungkin warna kulit coklat lama tidak buat breakout terus guna jatuh cinta ste ,0,0,1,0
6,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3", sunblock favorit sangat bagus guna kulit tidak buat minyak kering efek lembap jadi kalau aplikasi bagus banget make up telah tekstur kental jadi pakai cukup tipis tidak punya komedo jerawat mungkin selalu laku double cleansing malam hari salah satu favorit cocok tidak ang cari harga murah beberapa kali giur produk akhir balik parasol ,1,0,1,0
7,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus.", sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aroma tidak sedap apek iring waktu malah suka aroma tidak jerawat diri ingat kurang jerawat buat wajah lebih kenyal halus ,-1,0,1,1
8,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat.",tabir surya tahan air guna renang libur pantai pulau spf tinggi kemas pompa lebih baik higienis guna kulit wajah memang rasa perih panas lama lama normal tidak timbul jerawat ,0,1,0,0
9,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?",terlalu cepat kering serum dua guna coba ski repair c terlalu cepat kering akhir mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawat sedih untung baru beli travel size sekarang henti pakai dulu lalu selesai coba pakai s ai selesai sayang bagus banget meski ukur coba efek lain lihat wajah tidak milik terlalu banyak masalah tua ,-1,0,-1,0
10,"Saya menggunakan scrub ini karena saya menggunakan rangkaian produk lain, sebenarnya saya tidak terlalu merasakan efek penggunaan scrub ini karena menurut saya scrub ini tidak terlalu 'pop' karena butirannya terlalu lembut. komedo tidak terangkat. Namun scrub ini bisa membantu fungsi mencuci muka setelah menggunakan make up yang tebal.", guna scrub guna rangkai produk benar tidak terlalu rasa efek guna scrub scrub tidak terlalu pop butir terlalu lembut komedo tidak angkat scrub bantu fungsi cuci muka guna make up tebal ,0,0,0,0
11,"Saya tertarik membeli setelah membaca apa yang 7 vitamin mengandung: vitamin A - peremajaan kulit anti kerut vitamin e \ u2013 anti-oksidan vitamin f \ u2013 pelembab, vitamin h \ u2013 anti inflamasi yang menenangkan mencegah masalah kulit Saya hanya menggunakannya di malam hari Tapi teksturnya bagus untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal.", tarik beli baca apa vitamin kandung vitamin a remaja kulit anti kerut vitamin e u anti oksidan vitamin f u pelembab vitamin h u anti inflamasi tenang cegah masalah kulit guna malam hari tekstur bagus pakai pagi hari mudah serap kulit rasa lembab kenyal ,0,0,1,0
12,"seperti bodi tangan, kelebihannya: ada tabir surya dibanding gambar lain, tidak semuanya ada tabir surya, melembabkan kulit. Kelemahan: memang sedikit lebih mahal dari cinta lama, tapi worth it beli karena di sana sunscreen", bodi tangan lebih tabir surya banding gambar tidak semua tabir surya melembabkan kulit lemah memang sedikit lebih mahal cinta lama worth it beli sana sunscreen,-1,0,0,0
13,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah terasa segar, lembut, halus, tampak sehat dan cantik * suuueer lols. selain harganya yang murah kualitasnya oke lah. semua supermarket dan department store juga menjual banyak * produk yang sangat populer ** oooh lols manis.",nivea refreshin oner buat hasil finishing kulit wajah rasa segar lembut halus t sehat cantik suuueer lols harga murah kualitas semua supermarket department store jual banyak produk sangat populer oooh lols manis ,1,0,1,0
14,"Buat saya, untuk ukuran toner, harga produk body shop lumayan mahal ... tapi kalau dilihat ukurannya lumayan besar sih. Saya sudah menggunakan ini selama hampir sebulan tetapi masih banyak yang sekitar 80%. Saya menggunakan produk ini dengan kapas setelah membasuh wajah dengan busa wajah, hasilnya wajah saya terasa lebih segar, ditambah sensasi kandungan minty kesemutannya. wajah menjadi mulus, langkah pembersihan wajah juga dimaksimalkan. Begitulah hasil matte di wajah dan bisa membantu jerawat dan bekas jerawat lebih cepat kering dan bersih.",buat ukur toner harga produk body shop lumayan mahal kalau lihat ukur lumayan besar guna lama h ir bulan banyak guna produk kapas basuh wajah busa wajah hasil wajah rasa lebih segar tambah sensasi kandung minty semut wajah jadi mulus langkah bersih wajah maksimal begitu hasil matte wajah bantu jerawat bekas jerawat lebih cepat kering bersih ,-1,0,1,0
15,"Toner yang saya gunakan paling lama sampai sekarang, agar sesuai dengan pembersih susu lemon. baunya cukup menyengat, tapi tidak terlalu mengganggu. dapat menghilangkan sisa-sisa milk cleanser dengan baik (jika digunakan untuk single cleanser), & amp; menyegarkan jika digunakan setelah mencuci muka dengan busa wajah.",toner guna paling lama s ai sekarang sesuai bersih susu lemon aroma cukup sengat tidak terlalu ganggu hilang sisa sisa milk cleanser baik guna single cleanser segar guna cuci muka busa wajah ,0,0,1,-1
16,"Toner ini saya coba karena saya lihat reviewnya bagus, tapi tidak cocok untuk saya ... benar-benar membuat garis kecil merah dan gatal ... saya harus ke dokter kulit dan baru sembuh. mengecewakan banget ,, gak bakalan beli kembali lagi ...",toner coba lihat reviewnya bagus tidak cocok benar benar buat garis kecil merah gatal dokter kulit baru sembuh kecewa banget tidak bakal beli ,0,0,-1,0
17,"cinta bgt! Kemerahan menghilang, pori-pori mengecil, bekas jerawat cepat memudar, halus, lembut dan cerah. sekarang dipakai tiap malam tapi setelah itu pakai moisturizer, kalau tidak masalah bisa benar2 menimpa saya. jerawat saya juga menjadi sangat cepat ketika saya menggunakan kompres ini :)",cinta b merah hilang pori pori kecil bekas jerawat cepat pudar halus lembut cerah sekarang pakai tiap malam pakai moisturizer kalau tidak masalah benar timpa jerawat jadi sangat cepat guna kompres ,0,0,1,0
18,Botolnya terlalu besar sehingga butuh waktu lama untuk menghabiskannya dan tidak praktis dibawa kemana-mana. pertama tertarik karena katanya tidak ada paraben. tapi pada saya tidak ada hasil yang signifikan pada pori-pori ... mungkin lebih cocok untuk yang memiliki tekstur wajah yang berminyak :),botol terlalu besar butuh waktu lama habis tidak praktis bawa mana pertama tarik kata tidak paraben tidak hasil signifikan pori pori mungkin lebih cocok milik tekstur wajah minyak ,0,1,0,0
19,salah satu scrub terbaik yang pernah saya coba. Saya mencoba ini untuk pertama kalinya karena saya membaca ulasan orang juga. ternyata benar lulurnya enak wangi harum harganya sedikit di atas lulur lain tapi worth it beli. paling suka menggosok hidung jika komedo lg muncul.,salah satu scrub baik pernah coba coba pertama kali baca ulas orang nyata benar lulur enak wangi harum harga sedikit atas lulur worth it beli paling suka gosok hidung komedo muncul ,-1,0,1,1
20,"Saya beli di olshop jadi harganya super duper terjangkau banget, di mana banyak pilihan dari nude pink sampai merah: d Aku benci sweet pink, warnanya awet muda bahkan sampai bikin bibirku pucet. Ada shimmer yang tidak menyukai lippen seperti hasil akhir glossy # 221 mirage ckckck yang tidak membuatnya kering dan tidak lengket seperti lip gloss murahan. Saya ingin membelinya kembali, tapi saya rasa warna nude belum mencobanya heheheh", beli olshop jadi harga duper jangkau banget mana banyak pilih nude pink s ai merah d benci sweet pink warna awet muda bahkan s ai buat bibir pucet shimmer tidak suka lippen hasil akhir glossy mirage ckckck tidak buat kering tidak lengket lip gloss murah bel rasa warna nude coba heheheh,1,0,0,0
21,"Pengemasan: kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu menjadi masalah karena yang keluar juga teksturnya agak (hanya berembun): seperti air tapi sedikit tebal. & nbsp; harga: Rp 230.000 (bervariasi tergantung pada olshop) pekerja ajaib !!!!! Produk ini menyerapnya sebentar, tunggu 5 menit, tapi tidak masalah dibandingkan sifat-sifatnya. hidung saya penuh dengan komedo dan di sekitar pipi saya melihat banyak benjolan kecil tetapi matanya tidak keluar. Saya menggunakannya sekitar satu minggu dan voila, komedo di hidung saya hampir 90% bening dan benjolan di sekitar pipi saya mulai tampak putih sehingga saya bisa sembuh dengan menggunakan titik-titik, tidak berkumpul di bawah permukaan kulit. Sangat membantu dengan tekstur kulit, sekarang permukaan kulit saya lebih halus. & nbsp; pasti akan membeli kembali karena 4% bha choi * ep * ula jauh lebih mahal dari produk ini tetapi propertinya hampir sama. & nbsp;",emas kepala pompa mudah lepas kadang keluar produk tidak terlalu jadi masalah keluar tekstur embun air sedikit tebal harga rp variasi gantung olshop kerja ajaib produk serap sebentar tunggu menit tidak masalah banding sifat sifat hidung penuh komedo pipi lihat banyak benjol kecil mata tidak keluar guna satu minggu voila komedo hidung h ir bening benjol pipi mulai t putih sembuh guna titik titik tidak kumpul bawah muka kulit sangat bantu tekstur kulit sekarang muka kulit lebih halus beli bha choi ep ula jauh lebih mahal produk properti h ir sama ,0,-1,1,0
22,Tabir surya ini mahal dan juga kurang cocok untuk kulit saya yang berminyak karena setelah menggunakan produk ini wajah saya terasa lengket dan juga berminyak. Produk ini juga membuat kulit saya sedikit gatal jadi saya juga tidak merekomendasikan kulit sensitif untuk menggunakan produk ini,tabir surya mahal kurang cocok kulit minyak guna produk wajah rasa lengket minyak produk buat kulit sedikit gatal jadi tidak rekomendasi kulit sensitif guna produk ,-1,0,-1,0
23,"Ketika saya sedang berjerawat, saya sangat ingin mencari skincare yang tepat untuk jerawat, akhirnya saya mencoba Teatree toner dan beberapa produk tea tree lainnya, ternyata bagus banget, jerawat cepat hilang walaupun sering dipakai sampai semua bekas luka itu hilang. ini sudah botol kedua saya menggunakan teatree toner & nbsp; botol baru lebih baik dari botol lama.", sedang jerawat sangat cari skincare tepat jerawat akhir coba teatree toner beberapa produk tea tree lain nyata bagus banget jerawat cepat hilang walaupun sering pakai s ai semua bekas luka hilang botol dua guna teatree toner botol baru lebih baik botol lama ,0,1,1,0
24,"Saya sudah menggunakan miracle water ini selama hampir 5 tahun, saya sangat suka dengan hasilnya, membuat kulit wajah saya lembab dan terlihat lebih muda dari umur saya, dan kadang ketika malas saya tidak suka menggunakan miracle water ini, langsung terlihat berbeda di kulit wajahnya", guna miracle water lama h ir tahun sangat suka hasil buat kulit wajah lembab lihat lebih muda umur kadang malas tidak suka guna miracle water langsung lihat beda kulit wajah,0,0,1,0
25,"pertama kali saya membeli FTE karena saya penasaran setelah membaca dan mendengar banyak review. Awalnya saya hanya iseng karena selama ini produk yang saya pakai tidak pernah ada hasil yang begitu menakjubkan, itu saja. tapi saat saya pakai FTE, air ajaib ini mampu menyeimbangkan kadar minyak di wajah saya, terutama area t-zone. Kulit kusam saya juga terlihat lebih bersih dan cerah, dan warna kulit lebih merata. Saya mendapat efek kenyal. Kalau ada jerawat, saya tancapkan bola kapas yang dibasahi FTE, cepat mengempis, tidak perlu menunggu seminggu sampai pecah seperti dulu. dan untungnya kulit saya mudah beradaptasi dengan produk ini jadi tidak perlu mengalami purging atau masalah lainnya. \ u00a0fte bukanlah produk instan, jadi jika Anda ingin melihat hasil kulit yang benar-benar berbeda, Anda harus rutin, sabar dan telaten dalam menggunakannya. karena saya baru menggunakannya kurang lebih setengah tahun, saya masih ingin meningkatkan hasil untuk kulit wajah impian saya, jadi saya ingin terus menggunakannya. Meski dengan harga yang masih tergolong mahal, namun jika FTE mampu memberikan hasil nyata yang diimpikan semua orang, kenapa harus ragu untuk mencobanya?",pertama kali beli fte penasaran baca dengar banyak review awal iseng lama produk pakai tidak pernah hasil takjub pakai fte air ajaib m u imbang kadar minyak wajah utama area t zone kulit kusam lihat lebih bersih cerah warna kulit lebih rata dapat efek kenyal kalau jerawat tancap bola kapas basah fte cepat kempis tidak perlu tunggu minggu s ai pecah dulu untung kulit mudah adaptasi produk jadi tidak perlu alami purging masalah lain u a fte bukan produk instan jadi lihat hasil kulit benar benar beda rutin sabar telaten guna baru guna kurang lebih tengah tahun tingkat hasil kulit wajah impi jadi terus guna meski harga golong mahal fte m u beri hasil nyata impi semua orang ragu coba ,-1,0,1,0
