,review_text,review_text_pre,price,packaging,product,aroma
0,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan.",dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna menurut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini teksturnya matte saya juga suka aromanya wangi dengan vanilla dengan harga yang terjangkau produk ini menjadi favorit stok cepat habis jadi harus stok banyak agar tidak kehabisan ,1,0,1,1
1,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare korea dan ternyata sulwhasoo adalah skincare nomor disana penasaran dengan produk kelas atas korea ini coba ukuran s elnya dan ini sangat sangat berharga seminggu make upnya halus pori porinya mengecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpanya,0,0,1,0
2,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur.",warna yang menarik dan rasa yang enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur ,0,0,0,1
3,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun.",murah dan bagus suka kalau ada yang murah tapi ok haha tidak menyengat di kulit dan tidak menimbulkan jerawat mungkin karena mengandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik jadi jika segel pada penutup atas dilepas secara berlebihan botol menjadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa memperbaiki kemasannya tapi dengan kualitas dan harga tidak masalah pakai susu pembersih yang gonta ganti sama pembersih susu ketimun ,1,-1,1,0
4,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini",lipstick colourpop pertama saya dan saya sangat puas dengan hasilnya sebagai pecinta lipstick matte saya tidak bisa melewatkan mencoba warna u ra matte ini dan saya jatuh cinta h ir setiap hari meskipun lipstick ini murah ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya pokoknya saya puas banget dengan lipstick ini,1,0,1,0
5,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)",saya menggunakan ste sudah masuk botol ke yang saya rasakan saat menggunakan ste ini adalah kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket dan tahan lama botol bisa dipakai s ai habis s ai bulan untuk efek mencerahkan rasanya tidak ada sama sekali mungkin karena warna kulit saya coklat tapi selama kamu tidak membuat breakout kamu akan terus menggunakannya karena kamu sudah jatuh cinta dengan ste ini ,0,0,1,0
6,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3",ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya tidak membuatnya berminyak atau kering efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya teksturnya agak kental jadi yang dipakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu melakukan double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi ,1,0,1,0
7,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus.",saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aromanya agak tidak sedap seperti apek itu tetapi seiring waktu saya malah menyukai aromanya tidak ada jerawat dalam diri saya yang saya ingat bisa mengurangi jerawat membuat wajah lebih kenyal dan halus ,-1,0,1,1
8,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat.",tabir surya ini tahan air bisa digunakan saat berenang atau berlibur ke pantai atau pulau spf tinggi dan kemasan pompa lebih baik dan higienis saat saya gunakan pada kulit wajah saya memang rasanya agak perih dan panas tapi lama kelamaan normal dan tidak menimbulkan jerawat ,0,1,0,0
9,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?",terlalu cepat kering ini serum kedua yang saya gunakan setelah mencoba skii repair c karena terlalu cepat kering akhirnya mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawatnya sedih ya untung saya baru beli travel size sekarang sudah berhenti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayangnya ini bagus banget meskipun ukuran percobaannya sementara efek lainnya belum terlihat atau mengapa apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan ,-1,0,-1,0
