,price,packaging,product,aroma,review_text,review_text1,review_text2,review_text3,review_text4,review_text5,review_text6,review_text7
0,1,0,1,1,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya cenderung kering, pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak peduli.",dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warnanya menurut saya soft pink yang universal untuk segala warna kulit di bibir saya cenderung kering pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak peduli ,dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warnanya menurut saya soft pink yang universal untuk segala warna kulit di bibir saya cenderung kering pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak peduli ,dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warnanya menurut saya soft pink yang universal untuk segala warna kulit di bibir saya cenderung kering pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak peduli ,dari semua smlc   saya punya warna ini   paling saya suka dan selalu saya pakai warnanya menurut saya soft pink   universal untuk segala warna kulit di bibir saya cenderung kering pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak peduli , semua smlc punya warna paling suka selalu pakai warnanya soft pink universal segala warna kulit bibir cenderung kering pemakaiannya terlebih lipbalm tidak tambal sulam teksturnya matte suka aromanya enak wangi vanilla harga cukup terjangkau produk sangat jadi favorit stoknya cepat habis jadi banyak nyetok tidak peduli ,dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna turut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini tekstur matte saya juga suka aroma wangi dengan vanilla dengan harga yang jangkau produk ini jadi favorit stok cepat habis jadi harus stok banyak agar tidak habis , semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc tekstur matte suka aroma wangi vanilla harga jangkau produk jadi favorit stok cepat habis jadi stok banyak tidak habis 
1,0,0,1,0,"sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor 1 disana. penasaran sama produk high end korea ini, ukuran sampel nyoba dan sangat sangat worth it! seminggu muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor disana penasaran sama produk high end korea ini ukuran s el nyoba dan sangat sangat worth it seminggu muka jd haluus pori ngecil daerah idung jg jd alus hehe dan saya pikir saya tidak bisa hidup tanpanya,sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor disana penasaran sama produk high end korea ini ukuran s el nyoba dan sangat sangat worth it seminggu muka jd haluus pori ngecil daerah idung jg jd alus hehe dan saya pikir saya tidak bisa hidup tanpanya,sudah tau brand ini sejak lama karena suka banget baca tentang perawatan kulit korea dan pernyataan sulwhasoo itu jadi skincare nomor disana penasaran sama produk high end korea ini ukuran s el mencoba dan sangat sangat worth it seminggu muka jadi haluus pori ngecil daerah idung juga jadi alus hehe dan saya pikir saya tidak bisa hidup tanpanya,sudah tau brand ini sejak lama karena suka banget baca tentang perawatan kulit korea dan pernyataan sulwhasoo itu jadi skincare nomor disana penasaran sama produk high end korea ini ukuran s el mencoba dan sangat sangat worth it seminggu muka jadi haluus pori ngecil daerah idung juga jadi alus   dan saya pikir saya tidak bisa hidup tanpanya, tau brand sejak lama suka banget baca perawatan kulit korea pernyataan sulwhasoo jadi skincare nomor disana penasaran sama produk high end korea ukuran s el mencoba sangat sangat worth it seminggu muka jadi haluus pori ngecil daerah idung jadi alus pikir tidak hidup tanpanya,brand ini sudah lama saya kenal karena saya sangat suka baca tentang skincare korea dan nyata sulwhasoo adalah skincare nomor sana penasaran dengan produk kelas atas korea ini coba ukur s elnya dan ini sangat sangat harga minggu make upnya halus pori pori kecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpa,brand lama kenal sangat suka baca skincare korea nyata sulwhasoo skincare nomor sana penasaran produk kelas atas korea coba ukur s elnya sangat sangat harga minggu make upnya halus pori pori kecil area ideal alus pikir tidak hidup tanpa
2,0,0,0,1,"warnanya menarik dan rasanya enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya.",warnanya menarik dan rasanya enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan bibir lebih halus kalau tidak mau repot bikin sendiri bisa pakai produk ini dari lush untuk ku sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya ,warnanya menarik dan rasanya enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan bibir lebih halus kalau tidak mau repot bikin sendiri bisa pakai produk ini dari lush untuk ku sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya ,warnanya menarik dan rasanya enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk ini dari lush untuk ku sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya ,warnanya menarik dan rasanya enak bisa dimakan tapi saya tidak akan mengunyah ini   sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk ini dari lush untuk ku sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya ,warnanya menarik rasanya enak dimakan tidak mengunyah exfoliatior mengangkat kulit mati bibir bibir lebih halus kalau tidak mau repot membuat sendiri pakai produk lush ku sendiri lebih suka membuat sendiri menyimpan beberapa produk subur lainnya ,warna yang tarik dan rasa yang enak bisa makan tapi saya tidak akan kunyah ini hehe bagai exfoliatior dapat angkat sel kulit mati pada bibir dan buat bibir lebih halus kalau tidak mau repot buat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka buat sendiri dan simpan beberapa untuk produk lain yang subur ,warna tarik rasa enak makan tidak kunyah exfoliatior angkat sel kulit mati bibir buat bibir lebih halus kalau tidak mau repot buat sendiri pakai produk lush diri sendiri lebih suka buat sendiri simpan beberapa produk subur 
3,1,-1,1,0,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa meningkatkan kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun.",murah dan nyegerin suka kalo ada barang murah tapi oke haha ngga perih dikulit dan ngga bikin jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya yg bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya jadi kalo segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu ngga ada apa nya mungkin bisa meningkatkan kemasannya tapi dengan kualitasnnya dan harganya ya ngga papa lah pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,murah dan nyegerin suka kalo ada barang murah tapi oke haha ngga perih dikulit dan ngga bikin jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya yg bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya jadi kalo segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu ngga ada apa nya mungkin bisa meningkatkan kemasannya tapi dengan kualitasnnya dan harganya ya ngga papa lah pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,murah dan nyegerin suka kalau ada barang murah tapi ok haha tidak perih dikulit dan tidak membuat jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya yg bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu menyatu sama bahan dan gambar depan viva vace tonic nya jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu tidak ada apa nya mungkin bisa meningkatkan kemasannya tapi dengan kualitasnnya dan harganya ya tidak papa lah pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,murah dan nyegerin suka kalau ada barang murah tapi     tidak perih dikulit dan tidak membuat jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya   bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu menyatu sama bahan dan gambar depan viva vace tonic   jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu tidak ada apa   mungkin bisa meningkatkan kemasannya tapi dengan kualitasnnya dan harganya ya tidak papa   pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,murah nyegerin suka kalau barang murah tidak perih dikulit tidak membuat jerawatan mungkin kandungan witch hazel tea tree oil susah dicari minimarket deket rumah banyaknya bengkuang supermarket kemasannya biasa plastik segel pembungkusnya menyatu sama bahan gambar depan viva vace tonic jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang polosan gitu tidak apa mungkin meningkatkan kemasannya kualitasnnya harganya tidak papa pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,murah dan bagus suka kalau ada yang murah tapi ok haha tidak sengat di kulit dan tidak timbul jerawat mungkin karena kandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemas biasa buat dari plastik dan segel kemas tempel pada bahan dan gambar depan viva vace tonik jadi jika segel pada tutup atas lepas cara lebih botol jadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa baik kemas tapi dengan kualitas dan harga tidak masalah pakai susu bersih yang gonta ganti sama bersih susu timun ,murah bagus suka kalau murah tidak sengat kulit tidak timbul jerawat mungkin kandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemas biasa buat plastik segel kemas tempel bahan gambar depan viva vace tonik jadi segel tutup atas lepas lebih botol jadi sangat telanjang polos tidak apa apa mungkin baik kemas kualitas harga tidak masalah pakai susu bersih gonta ganti sama bersih susu timun 
4,1,0,1,0,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstik ini",my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipake setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku pokoknya aku puas banget sama lipstik ini,my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipake setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku pokoknya aku puas banget sama lipstik ini,my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstick matte saya tidak boleh ketinggalan buat mencoba colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipakai setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di saya pokoknya saya puas banget sama lipstick ini,my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstick matte saya tidak boleh ketinggalan buat mencoba colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipakai setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di saya pokoknya saya puas banget sama lipstick ini,my first colourpop lipstick puas banget sama hasilnya pecinta lipstick matte tidak ketinggalan buat mencoba colourpop u ra matte langsung jatuh cinta s e h ir dipakai hari meskipun lipstick murah ramah kantong kualitasnya bagus banget warnanya pas banget pokoknya puas banget sama lipstick ,lipstick colourpop pertama saya dan saya sangat puas dengan hasil bagai cinta lipstick matte saya tidak bisa lewat coba warna u ra matte ini dan saya jatuh cinta h ir tiap hari meski lipstick ini murah ramah kantong tetapi kualitas bagus banget dan warna pas banget di diri saya pokok saya puas banget dengan lipstick ini,lipstick colourpop pertama sangat puas hasil cinta lipstick matte tidak lewat coba warna u ra matte jatuh cinta h ir hari meski lipstick murah ramah kantong kualitas bagus banget warna pas banget diri pokok puas banget lipstick 
5,0,0,1,0,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga nampaknya sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)",aku pakai ste ini sudah masuk botol yang ke yang aku rasain selama pakai ste ini kulit jadi lembab ga bikin jerawatan adem ga lengket kalau pakai kebanyakan jadi lengket sih dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di aku sih ga n aknya sama sekali mungkin karna memang warna kulit wajahku coklat tapi selama ga bikin breakout bakal pakai terus karna udah jatuh cinta sama ste ini ,aku pakai ste ini sudah masuk botol yang ke yang aku rasain selama pakai ste ini kulit jadi lembab ga bikin jerawatan adem ga lengket kalau pakai kebanyakan jadi lengket sih dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di aku sih ga n aknya sama sekali mungkin karna memang warna kulit wajahku coklat tapi selama ga bikin breakout bakal pakai terus karna udah jatuh cinta sama ste ini ,saya pakai ste ini sudah masuk botol yang ke yang saya rasain selama pakai ste ini kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket sih dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di saya sih tidak dan aknya sama sekali mungkin karena memang warna kulit wajahku coklat tapi selama tidak membuat breakout akan pakai terus karena sudah jatuh cinta sama ste ini ,saya pakai ste ini sudah masuk botol   ke   saya rasain selama pakai ste ini kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket   dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di saya   tidak dan aknya sama sekali mungkin karena memang warna kulit wajahku coklat tapi selama tidak membuat breakout akan pakai terus karena sudah jatuh cinta sama ste ini , pakai ste masuk botol rasain selama pakai ste kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket awet botol dipakai s ai bulan efek mencerahkan tidak aknya sama sekali mungkin memang warna kulit wajahku coklat selama tidak membuat breakout pakai terus jatuh cinta sama ste ,saya guna ste sudah masuk botol ke yang saya rasa saat guna ste ini adalah kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket dan tahan lama botol bisa pakai s ai habis s ai bulan untuk efek cerah rasa tidak ada sama sekali mungkin karena warna kulit saya coklat tapi lama kamu tidak buat breakout kamu akan terus guna karena kamu sudah jatuh cinta dengan ste ini , guna ste masuk botol rasa guna ste kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket tahan lama botol pakai s ai habis s ai bulan efek cerah rasa tidak sama sekali mungkin warna kulit coklat lama tidak buat breakout terus guna jatuh cinta ste 
6,1,0,1,0,"tabir surya favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak atau pun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak tebal maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. salah satu hg saya krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi: 3",tabir surya favorit aku krn enak b dipakai di kulitku gak bikin berminyak atau pun kering ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya teksturnya emang agak tebal maka pakenya cukup tipis aja di aku ga ada efek komedoan ato breakout mungkin jg krn aku selalu double cleansing kalo malam salah satu hg saya krn cocok dan g ang dicari harganya juga murah beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi ,tabir surya favorit aku krn enak b dipakai di kulitku gak bikin berminyak atau pun kering ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya teksturnya emang agak tebal maka pakenya cukup tipis aja di aku ga ada efek komedoan ato breakout mungkin jg krn aku selalu double cleansing kalo malam salah satu hg saya krn cocok dan g ang dicari harganya juga murah beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi ,tabir surya favorit saya karena enak b dipakai di kulitku tidak membuat berminyak atau pun kering ada efek lembap jadi kalau diapply enak banget untuk ditempel makeup setelahnya teksturnya memang agak tebal maka pakainya cukup tipis saja di saya tidak ada efek komedoan ato breakout mungkin juga karena saya selalu double cleansing kalau malam salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergoda produk lain tapi akhirnya balik ke parasol lagi ,tabir surya favorit saya karena enak b dipakai di kulitku tidak membuat berminyak atau pun kering ada efek lembap jadi kalau diapply enak banget untuk ditempel makeup setelahnya teksturnya memang agak tebal maka pakainya cukup tipis saja di saya tidak ada efek komedoan ato breakout mungkin juga karena saya selalu double cleansing kalau malam salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergoda produk lain tapi akhirnya balik ke parasol lagi ,tabir surya favorit enak b dipakai kulitku tidak membuat berminyak kering efek lembap jadi kalau diapply enak banget ditempel makeup setelahnya teksturnya memang tebal pakainya cukup tipis tidak efek komedoan ato breakout mungkin selalu double cleansing kalau malam salah satu favorit cocok tidak ang dicari harganya murah beberapa kali tergoda produk akhirnya balik parasol ,ini sunblock favorit saya karena sangat bagus untuk guna pada kulit saya tidak buat minyak atau kering efek lembap jadi kalau aplikasi bagus banget untuk di make up telah tekstur agak kental jadi yang pakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu laku double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang cari harga juga murah beberapa kali giur produk lain tapi akhir balik lagi ke parasol lagi , sunblock favorit sangat bagus guna kulit tidak buat minyak kering efek lembap jadi kalau aplikasi bagus banget make up telah tekstur kental jadi pakai cukup tipis tidak punya komedo jerawat mungkin selalu laku double cleansing malam hari salah satu favorit cocok tidak ang cari harga murah beberapa kali giur produk akhir balik parasol 
7,-1,0,1,1,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. Yang gue inget adalah bisa ngurangin jerawat, bisa bikin muka lebih kenyal dan haluus.",sempet mikir mikir pas mau beli fte ini karena harganya mahal gue coba dulu s el sizenya pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya ga ada breakout di gue Yang gue inget adalah bisa ngurangin jerawat bisa bikin muka lebih kenyal dan haluus ,sempet mikir mikir pas mau beli fte ini karena harganya mahal gue coba dulu s el sizenya pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya ga ada breakout di gue yang gue inget adalah bisa ngurangin jerawat bisa bikin muka lebih kenyal dan haluus ,sempat mikir mikir pas mau beli fte ini karena harganya mahal saya coba dulu s el sizenya pertama kali wanginya agak kurang enak seperti apek gitu tapi lama kelamaan saya malah suka sama wanginya tidak ada breakout di saya yang saya inget adalah bisa ngurangin jerawat bisa membuat muka lebih kenyal dan haluus ,sempat mikir mikir pas mau beli fte ini karena harganya mahal saya coba dulu s el sizenya pertama kali wanginya agak kurang enak seperti apek gitu tapi lama kelamaan saya malah suka sama wanginya tidak ada breakout di saya   saya inget adalah bisa ngurangin jerawat bisa membuat muka lebih kenyal dan haluus ,sempat mikir mikir pas mau beli fte harganya mahal coba dulu s el sizenya pertama kali wanginya kurang enak apek gitu lama kelamaan malah suka sama wanginya tidak breakout inget ngurangin jerawat membuat muka lebih kenyal haluus ,saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aroma agak tidak sedap seperti apek itu tetapi iring waktu saya malah suka aroma tidak ada jerawat dalam diri saya yang saya ingat bisa kurang jerawat buat wajah lebih kenyal dan halus , sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aroma tidak sedap apek iring waktu malah suka aroma tidak jerawat diri ingat kurang jerawat buat wajah lebih kenyal halus 
8,0,1,0,0,"sunscreen ini waterproof, bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau. spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen ini waterproof bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out ,sunscreen ini waterproof bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out ,sunscreen ini waterproof bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau spf nya tinggi dan pump kemasan jadi lebih bagus dan higienis pas saya pakai di kulit wajah rasanya agak perih dan panas gitu tapi lama kelamaan biasa saja dan tidak menyebabkan break out ,sunscreen ini waterproof bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau spf   tinggi dan pump kemasan jadi lebih bagus dan higienis pas saya pakai di kulit wajah rasanya agak perih dan panas gitu tapi lama kelamaan biasa saja dan tidak menyebabkan break out ,sunscreen waterproof dipakai berenang ataupun berenang pantai pulau spf tinggi pump kemasan jadi lebih bagus higienis pas pakai kulit wajah rasanya perih panas gitu lama kelamaan biasa tidak menyebabkan break out ,tabir surya ini tahan air bisa guna saat renang atau libur ke pantai atau pulau spf tinggi dan kemas pompa lebih baik dan higienis saat saya guna pada kulit wajah saya memang rasa agak perih dan panas tapi lama lama normal dan tidak timbul jerawat ,tabir surya tahan air guna renang libur pantai pulau spf tinggi kemas pompa lebih baik higienis guna kulit wajah memang rasa perih panas lama lama normal tidak timbul jerawat 
9,-1,0,-1,0,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size- nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah penuaan ya?",terlalu cepet keringnya ini serum kedua yg aku pake setelah cobain skii repair c karena terlalu cepet kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pake ini muncul beruntusan dan jerawat yg mateng sedih yaaa untung baru beli yg travel size skrg di stop dulu pemakaian nanti beres pms baru coba pake lagi s e habis sayang bok ini mehong b walaupun trial size nya sementara efek yg lain belum keliatan gatau kenapa apa karena mukaku juga belum terlalu banyak masalah penuaan ya ,terlalu cepet keringnya ini serum kedua yg aku pake setelah cobain skii repair c karena terlalu cepet kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pake ini muncul beruntusan dan jerawat yg mateng sedih yaaa untung baru beli yg travel size skrg di stop dulu pemakaian nanti beres pms baru coba pake lagi s e habis sayang bok ini mehong b walaupun trial size nya sementara efek yg lain belum keliatan gatau kenapa apa karena mukaku juga belum terlalu banyak masalah penuaan ya ,terlalu cepat keringnya ini serum kedua yg saya pakai setelah mencoba skii repair c karena terlalu cepat kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pakai ini muncul beruntusan dan jerawat yg mateng sedih yaaa untung baru beli yg travel size sekarang di stop dulu pemakaian nanti beres pms baru coba pakai lagi s e habis sayang bok ini mahal b walaupun trial size nya sementara efek yg lain belum terlihat gatau kenapa apa karena mukaku juga belum terlalu banyak masalah penuaan ya ,terlalu cepat keringnya ini serum kedua   saya pakai setelah mencoba skii repair c karena terlalu cepat kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pakai ini muncul beruntusan dan jerawat   mateng sedih yaaa untung baru beli   travel size sekarang di stop dulu pemakaian nanti beres pms baru coba pakai lagi s e habis sayang bok ini mahal b walaupun trial size   sementara efek   lain belum terlihat gatau kenapa apa karena mukaku juga belum terlalu banyak masalah penuaan ya ,terlalu cepat keringnya serum kedua pakai mencoba skii repair c terlalu cepat kering akhirnya malah boros s e tetes wajah leher baru hari pakai muncul beruntusan jerawat mateng sedih yaaa untung baru beli travel size sekarang stop dulu pemakaian beres pms baru coba pakai s e habis sayang bok mahal b walaupun trial size efek terlihat gatau apa mukaku terlalu banyak masalah penuaan ,terlalu cepat kering ini serum dua yang saya guna telah coba ski repair c karena terlalu cepat kering akhir mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawat sedih ya untung saya baru beli travel size sekarang sudah henti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayang ini bagus banget meski ukur coba sementara efek lain belum lihat atau mengapa apakah karena wajah saya juga tidak milik terlalu banyak masalah tua ,terlalu cepat kering serum dua guna coba ski repair c terlalu cepat kering akhir mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawat sedih untung baru beli travel size sekarang henti pakai dulu lalu selesai coba pakai s ai selesai sayang bagus banget meski ukur coba efek lain lihat wajah tidak milik terlalu banyak masalah tua 
