,review_text,review_text_pre,price,packaging,product,aroma
0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya cenderung kering, pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak peduli.", semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc tekstur matte suka aroma wangi vanilla harga jangkau produk jadi favorit stok cepat habis jadi stok banyak tidak habis ,1,0,1,1
1,"sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor 1 disana. penasaran sama produk high end korea ini, ukuran sampel nyoba dan sangat sangat worth it! seminggu muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand lama kenal sangat suka baca skincare korea nyata sulwhasoo skincare nomor sana penasaran produk kelas atas korea coba ukur s elnya sangat sangat harga minggu make upnya halus pori pori kecil area ideal alus pikir tidak hidup tanpa,0,0,1,0
2,"warnanya menarik dan rasanya enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya.",warna tarik rasa enak makan tidak kunyah exfoliatior angkat sel kulit mati bibir buat bibir lebih halus kalau tidak mau repot buat sendiri pakai produk lush diri sendiri lebih suka buat sendiri simpan beberapa produk subur ,0,0,0,1
3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa meningkatkan kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun.",murah bagus suka kalau murah tidak sengat kulit tidak timbul jerawat mungkin kandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemas biasa buat plastik segel kemas tempel bahan gambar depan viva vace tonik jadi segel tutup atas lepas lebih botol jadi sangat telanjang polos tidak apa apa mungkin baik kemas kualitas harga tidak masalah pakai susu bersih gonta ganti sama bersih susu timun ,1,-1,1,0
4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstik ini",lipstick colourpop pertama sangat puas hasil cinta lipstick matte tidak lewat coba warna u ra matte jatuh cinta h ir hari meski lipstick murah ramah kantong kualitas bagus banget warna pas banget diri pokok puas banget lipstick ,1,0,1,0
5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga nampaknya sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)", guna ste masuk botol rasa guna ste kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket tahan lama botol pakai s ai habis s ai bulan efek cerah rasa tidak sama sekali mungkin warna kulit coklat lama tidak buat breakout terus guna jatuh cinta ste ,0,0,1,0
6,"tabir surya favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak atau pun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak tebal maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. salah satu hg saya krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi: 3", sunblock favorit sangat bagus guna kulit tidak buat minyak kering efek lembap jadi kalau aplikasi bagus banget make up telah tekstur kental jadi pakai cukup tipis tidak punya komedo jerawat mungkin selalu laku double cleansing malam hari salah satu favorit cocok tidak ang cari harga murah beberapa kali giur produk akhir balik parasol ,1,0,1,0
7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. Yang gue inget adalah bisa ngurangin jerawat, bisa bikin muka lebih kenyal dan haluus.", sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aroma tidak sedap apek iring waktu malah suka aroma tidak jerawat diri ingat kurang jerawat buat wajah lebih kenyal halus ,-1,0,1,1
8,"sunscreen ini waterproof, bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau. spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",tabir surya tahan air guna renang libur pantai pulau spf tinggi kemas pompa lebih baik higienis guna kulit wajah memang rasa perih panas lama lama normal tidak timbul jerawat ,0,1,0,0
9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size- nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah penuaan ya?",terlalu cepat kering serum dua guna coba ski repair c terlalu cepat kering akhir mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawat sedih untung baru beli travel size sekarang henti pakai dulu lalu selesai coba pakai s ai selesai sayang bagus banget meski ukur coba efek lain lihat wajah tidak milik terlalu banyak masalah tua ,-1,0,-1,0
