,price,packaging,product,aroma,review_text
1144,1,0,1,1,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya yang cenderung kering, pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak kehabisan."
2704,0,0,1,0,"sudah tau brand ini sejak lama krn suka banget baca ttg korean skincare dan trnyata  sulwhasoo itu jd number 1 skincare disana. penasaran sama produk high end korea ini, nyoba sample size dan sangat sangat worth it!  seminggu make muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. and i think i cant live without it "
4761,0,0,0,1,"warnanya menarik dan rasanya enak. edible but i will not munch this hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bikin bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, i would rather make my own and save some untuk produk lush lainnya."
1494,1,-1,1,0,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama ingridients dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa improve kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber."
995,1,0,1,0,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstick matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstick ini"
3466,0,0,1,0,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga kelihatan sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)"
243,1,0,1,0,"ini sunblock favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak ataupun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak thick maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. one of my hg krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi :3"
3464,-1,0,1,1,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. yang gue inget adalah bisa ngurangin jerawat gue, bisa bikin muka lebih kenyal dan haluus."
50,0,1,0,0,"sunscreen ini waterproof, bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau. spf nya tinggi dan packagingnya pump jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out."
3813,-1,0,-1,0,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size-nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah ageing ya?"
4693,0,0,0,0,"aku pake scrub ini karena aku pakai rangkaian produk lainnya, sebenarnya sih aku kurang merasakan efeknya pakai scrub ini karena menurutku scrubnya kurang 'nampol' karena butirannya terlalu lembut. komedo pun nggak terangkat. tapi, scrub ini bisa bantu fungsi face wash sehabis pakai make up berat."
3587,0,0,1,0,"saya tertarik beli setelah baca apa aja isi 7 vitamin itu: vitamin a - anti-wrinkle  skin rejuvenation vitamin e \u2013 anti-oxidant vitamin f \u2013 moisturizing, soothing vitamin h \u2013 anti inflammatory  preventing skin trouble saya cuma pakai malam, tapi teksturnya enak juga untuk dipakai di pagi hari karena mudah menyerap. kulit terasa moist dan kenyal."
