,price,packaging,product,aroma,review_text
1144,1,0,1,1,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan."
2704,0,0,1,0,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya"
4761,0,0,0,1,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur."
1494,1,-1,1,0,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun."
995,1,0,1,0,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini"
3466,0,0,1,0,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)"
243,1,0,1,0,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3"
3464,-1,0,1,1,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus."
50,0,1,0,0,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat."
3813,-1,0,-1,0,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?"
4693,0,0,0,0,"Saya menggunakan scrub ini karena saya menggunakan rangkaian produk lain, sebenarnya saya tidak terlalu merasakan efek penggunaan scrub ini karena menurut saya scrub ini tidak terlalu 'pop' karena butirannya terlalu lembut. komedo tidak terangkat. Namun scrub ini bisa membantu fungsi mencuci muka setelah menggunakan make up yang tebal."
3587,0,0,1,0,"Saya tertarik membeli setelah membaca apa yang 7 vitamin mengandung: vitamin A - peremajaan kulit anti kerut vitamin e \ u2013 anti-oksidan vitamin f \ u2013 pelembab, vitamin h \ u2013 anti inflamasi yang menenangkan mencegah masalah kulit Saya hanya menggunakannya di malam hari Tapi teksturnya bagus untuk dipakai di pagi hari karena mudah menyerap. kulit terasa lembab dan kenyal."
334,-1,0,0,0,"seperti bodi tangan, kelebihannya: ada tabir surya dibanding gambar lain, tidak semuanya ada tabir surya, melembabkan kulit. Kelemahan: memang sedikit lebih mahal dari cinta lama, tapi worth it beli karena di sana sunscreen"
2160,1,0,1,0,"nivea refreshingtoner dapat membuat hasil finishing kulit wajah terasa segar, lembut, halus, tampak sehat dan cantik * suuueer lols. selain harganya yang murah kualitasnya oke lah. semua supermarket dan department store juga menjual banyak * produk yang sangat populer ** oooh lols manis."
1390,-1,0,1,0,"Buat saya, untuk ukuran toner, harga produk body shop lumayan mahal ... tapi kalau dilihat ukurannya lumayan besar sih. Saya sudah menggunakan ini selama hampir sebulan tetapi masih banyak yang sekitar 80%. Saya menggunakan produk ini dengan kapas setelah membasuh wajah dengan busa wajah, hasilnya wajah saya terasa lebih segar, ditambah sensasi kandungan minty kesemutannya. wajah menjadi mulus, langkah pembersihan wajah juga dimaksimalkan. Begitulah hasil matte di wajah dan bisa membantu jerawat dan bekas jerawat lebih cepat kering dan bersih."
1732,0,0,1,-1,"Toner yang saya gunakan paling lama sampai sekarang, agar sesuai dengan pembersih susu lemon. baunya cukup menyengat, tapi tidak terlalu mengganggu. dapat menghilangkan sisa-sisa milk cleanser dengan baik (jika digunakan untuk single cleanser), & amp; menyegarkan jika digunakan setelah mencuci muka dengan busa wajah."
2301,0,0,-1,0,"Toner ini saya coba karena saya lihat reviewnya bagus, tapi tidak cocok untuk saya ... benar-benar membuat garis kecil merah dan gatal ... saya harus ke dokter kulit dan baru sembuh. mengecewakan banget ,, gak bakalan beli kembali lagi ..."
1267,0,0,1,0,"cinta bgt! Kemerahan menghilang, pori-pori mengecil, bekas jerawat cepat memudar, halus, lembut dan cerah. sekarang dipakai tiap malam tapi setelah itu pakai moisturizer, kalau tidak masalah bisa benar2 menimpa saya. jerawat saya juga menjadi sangat cepat ketika saya menggunakan kompres ini :)"
2275,0,1,0,0,Botolnya terlalu besar sehingga butuh waktu lama untuk menghabiskannya dan tidak praktis dibawa kemana-mana. pertama tertarik karena katanya tidak ada paraben. tapi pada saya tidak ada hasil yang signifikan pada pori-pori ... mungkin lebih cocok untuk yang memiliki tekstur wajah yang berminyak :)
4073,-1,0,1,1,salah satu scrub terbaik yang pernah saya coba. Saya mencoba ini untuk pertama kalinya karena saya membaca ulasan orang juga. ternyata benar lulurnya enak wangi harum harganya sedikit di atas lulur lain tapi worth it beli. paling suka menggosok hidung jika komedo lg muncul.
865,1,0,0,0,"Saya beli di olshop jadi harganya super duper terjangkau banget, di mana banyak pilihan dari nude pink sampai merah: d Aku benci sweet pink, warnanya awet muda bahkan sampai bikin bibirku pucet. Ada shimmer yang tidak menyukai lippen seperti hasil akhir glossy # 221 mirage ckckck yang tidak membuatnya kering dan tidak lengket seperti lip gloss murahan. Saya ingin membelinya kembali, tapi saya rasa warna nude belum mencobanya heheheh"
4225,0,-1,1,0,"Pengemasan: kepala pompa agak mudah lepas dan kadang keluar dari produk tetapi tidak terlalu menjadi masalah karena yang keluar juga teksturnya agak (hanya berembun): seperti air tapi sedikit tebal. & nbsp; harga: Rp 230.000 (bervariasi tergantung pada olshop) pekerja ajaib !!!!! Produk ini menyerapnya sebentar, tunggu 5 menit, tapi tidak masalah dibandingkan sifat-sifatnya. hidung saya penuh dengan komedo dan di sekitar pipi saya melihat banyak benjolan kecil tetapi matanya tidak keluar. Saya menggunakannya sekitar satu minggu dan voila, komedo di hidung saya hampir 90% bening dan benjolan di sekitar pipi saya mulai tampak putih sehingga saya bisa sembuh dengan menggunakan titik-titik, tidak berkumpul di bawah permukaan kulit. Sangat membantu dengan tekstur kulit, sekarang permukaan kulit saya lebih halus. & nbsp; pasti akan membeli kembali karena 4% bha choi * ep * ula jauh lebih mahal dari produk ini tetapi propertinya hampir sama. & nbsp;"
