,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya yang cenderung kering, pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak kehabisan.", semua smlc punya warna paling suka selalu pakai warna soft pink universal segala warna kulit bibir cenderung kering pakai lebih lipbalm tidak patchy smlc tekstur matte suka aroma enak wangi vanilla harga cukup jangkau produk sangat jadi favorit stok cepat habis jadi banyak nyetok tidak habis ,1,0,1,1,1,1,1,1
1,1,"sudah tau brand ini sejak lama krn suka banget baca ttg korean skincare dan trnyata  sulwhasoo itu jd number 1 skincare disana. penasaran sama produk high end korea ini, nyoba sample size dan sangat sangat worth it!  seminggu make muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. and i think i cant live without it ", tau brand sejak lama suka banget baca korean skincare trnyata sulwhasoo jadi number skincare sana penasaran sama produk high end korea coba s le size sangat sangat worth it minggu make muka jadi haluus pori ngecil daerah idung jadi alus and i think i cant live without it ,0,0,1,0,0,-1,1,0
2,2,"warnanya menarik dan rasanya enak. edible but i will not munch this hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bikin bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, i would rather make my own and save some untuk produk lush lainnya.",warna tarik rasa enak edible but i will not munch this exfoliatior angkat kulit mati bibir buat bibir lebih halus kalau tidak mau repot buat sendiri pakai produk lush ku sendiri i would rather make my own and save some produk lush lain ,0,0,0,1,-1,-1,0,1
3,3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama ingridients dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa improve kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber.",murah nyegerin suka kalau barang murah tidak perih kulit tidak buat jerawat mungkin kandung witch hazel tea tree oil susah cari minimarket deket rumah banyak bengkuang supermarket kemas biasa plastik segel bungkus satu sama ingridients gambar depan viva vace tonic jadi kalau segel bungkus atas lebih ngelepasnnya botol jadi telanjang polos gitu tidak apa mungkin improve kemas kualitasnnya harga tidak papa pakai pasang sama milk cleansernya gonta ganti sama milk cleanser cucumber ,1,-1,1,0,1,0,1,1
4,4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstick matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstick ini",my first colourpop lipstick puas banget sama hasil cinta lipstick matte tidak tinggal buat coba colourpop u ra matte langsung jatuh cinta s e h ir pakai hari meski lipstick murah ramah kantong kualitas bagus banget warna pas banget pokok puas banget sama lipstick ,1,0,1,0,1,1,1,0
5,5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga kelihatan sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)", pakai ste masuk botol rasain lama pakai ste kulit jadi lembab tidak buat jerawat adem tidak lengket kalau pakai banyak jadi lengket awet botol pakai s ai bulan efek cerah tidak lihat sama sekali mungkin memang warna kulit wajah coklat lama tidak buat breakout pakai terus jatuh cinta sama ste ,0,0,1,0,0,0,1,0
6,6,"ini sunblock favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak ataupun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak thick maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. one of my hg krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi :3", sunblock favorit enak b pakai kulit tidak buat minyak atau kering efek lembap jadi kalau diapply enak banget tempel makeup telah tekstur memang thick pakai cukup tipis tidak efek komedoan ato breakout mungkin selalu double cleansing kalau malam one of my favorit cocok tidak ang cari harga murah beberapa kali goda produk akhir balik parasol ,1,0,1,0,1,0,1,0
7,7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. yang gue inget adalah bisa ngurangin jerawat gue, bisa bikin muka lebih kenyal dan haluus.",sempat mikir mikir pas mau beli fte harga mahal coba dulu s el sizenya pertama kali wangi kurang enak apek gitu lama lama malah suka sama wangi tidak breakout inget ngurangin jerawat buat muka lebih kenyal haluus ,-1,0,1,1,-1,0,1,0
8,8,"sunscreen ini waterproof, bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau. spf nya tinggi dan packagingnya pump jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen waterproof pakai pas renang atau holiday pantai pulau spf tinggi kemas pump jadi lebih bagus higienis pas pakai kulit wajah rasa perih panas gitu lama lama biasa tidak sebab break out ,0,1,0,0,1,1,0,0
9,9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size-nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah ageing ya?",terlalu cepat kering serum dua pakai coba ski repair c terlalu cepat kering akhir malah boros s e tetes wajah leher baru hari pakai muncul beruntus jerawat mateng sedih yaaa untung baru beli travel size sekarang stop dulu pakai beres pms baru coba pakai s e habis sayang bok mahal b walaupun trial size efek lihat gatau apa muka terlalu banyak masalah ageing ,-1,0,-1,0,0,0,1,0
