,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya yang cenderung kering, pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak kehabisan.", semua smlc punya warna paling suka selalu pakai warnanya soft pink universal segala warna kulit bibir cenderung kering pemakaiannya terlebih lipbalm tidak patchy smlc teksturnya matte suka aromanya enak wangi vanilla harga cukup terjangkau produk sangat jadi favorit stoknya cepat habis jadi banyak nyetok tidak kehabisan ,1,0,1,1,1,1,0,1
1,1,"sudah tau brand ini sejak lama krn suka banget baca ttg korean skincare dan trnyata  sulwhasoo itu jd number 1 skincare disana. penasaran sama produk high end korea ini, nyoba sample size dan sangat sangat worth it!  seminggu make muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. and i think i cant live without it ", tau brand sejak lama suka banget baca korean skincare trnyata sulwhasoo jadi number skincare disana penasaran sama produk high end korea mencoba s le size sangat sangat worth it seminggu make muka jadi haluus pori ngecil daerah idung jadi alus and i think i cant live without it ,0,0,1,0,0,0,1,0
2,2,"warnanya menarik dan rasanya enak. edible but i will not munch this hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bikin bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, i would rather make my own and save some untuk produk lush lainnya.",warnanya menarik rasanya enak edible but i will not munch this exfoliatior mengangkat kulit mati bibir membuat bibir lebih halus kalau tidak mau repot membuat sendiri pakai produk lush ku sendiri i would rather make my own and save some produk lush lainnya ,0,0,0,1,0,1,0,1
3,3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama ingridients dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa improve kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber.",murah nyegerin suka kalau barang murah tidak perih dikulit tidak membuat jerawatan mungkin kandungan witch hazel tea tree oil susah dicari minimarket deket rumah banyaknya bengkuang supermarket kemasannya biasa plastik segel pembungkusnya menyatu sama ingridients gambar depan viva vace tonic jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang polosan gitu tidak apa mungkin improve kemasannya kualitasnnya harganya tidak papa pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber ,1,-1,1,0,1,1,-1,1
4,4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstick matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstick ini",my first colourpop lipstick puas banget sama hasilnya pecinta lipstick matte tidak ketinggalan buat mencoba colourpop u ra matte langsung jatuh cinta s e h ir dipakai hari meskipun lipstick murah ramah kantong kualitasnya bagus banget warnanya pas banget pokoknya puas banget sama lipstick ,1,0,1,0,1,1,1,0
5,5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga kelihatan sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)", pakai ste masuk botol rasain selama pakai ste kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket awet botol dipakai s ai bulan efek mencerahkan tidak kelihatan sama sekali mungkin memang warna kulit wajahku coklat selama tidak membuat breakout pakai terus jatuh cinta sama ste ,0,0,1,0,0,0,1,0
6,6,"ini sunblock favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak ataupun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak thick maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. one of my hg krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi :3", sunblock favorit enak b dipakai kulitku tidak membuat berminyak ataupun kering efek lembap jadi kalau diapply enak banget ditempel makeup setelahnya teksturnya memang thick pakainya cukup tipis tidak efek komedoan ato breakout mungkin selalu double cleansing kalau malam one of my favorit cocok tidak ang dicari harganya murah beberapa kali tergoda produk akhirnya balik parasol ,1,0,1,0,1,0,1,0
7,7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. yang gue inget adalah bisa ngurangin jerawat gue, bisa bikin muka lebih kenyal dan haluus.",sempat mikir mikir pas mau beli fte harganya mahal coba dulu s el sizenya pertama kali wanginya kurang enak apek gitu lama kelamaan malah suka sama wanginya tidak breakout inget ngurangin jerawat membuat muka lebih kenyal haluus ,-1,0,1,1,-1,0,-1,0
8,8,"sunscreen ini waterproof, bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau. spf nya tinggi dan packagingnya pump jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen waterproof dipakai pas berenang ataupun holiday pantai pulau spf tinggi kemasan pump jadi lebih bagus higienis pas pakai kulit wajah rasanya perih panas gitu lama kelamaan biasa tidak menyebabkan break out ,0,1,0,0,1,1,0,0
9,9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size-nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah ageing ya?",terlalu cepat keringnya serum kedua pakai mencoba skii repair c terlalu cepat kering akhirnya malah boros s e tetes wajah leher baru hari pakai muncul beruntusan jerawat mateng sedih yaaa untung baru beli travel size sekarang stop dulu pemakaian beres pms baru coba pakai s e habis sayang bok mahal b walaupun trial size efek terlihat gatau apa mukaku terlalu banyak masalah ageing ,-1,0,-1,0,0,0,-1,0
