,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya yang cenderung kering, pemakaiannya harus terlebih dahulu dengan lipbalm agar tidak patchy karena smlc ini teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak kehabisan.",dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warna turut saya soft pink yang universal untuk segala warna kulit di bibir saya yang cenderung kering pakai harus lebih dahulu dengan lipbalm agar tidak patchy karena smlc ini tekstur matte saya juga suka dengan aroma enak wangi vanilla dengan harga cukup jangkau produk ini sangat jadi favorit stok pun cepat habis jadi harus banyak nyetok agar tidak habis ,1,0,1,1,1,1,0,1
1,1,"sudah tau brand ini sejak lama krn suka banget baca ttg korean skincare dan trnyata  sulwhasoo itu jd number 1 skincare disana. penasaran sama produk high end korea ini, nyoba sample size dan sangat sangat worth it!  seminggu make muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. and i think i cant live without it ",sudah tau brand ini sejak lama karena suka banget baca tentang korean skincare dan trnyata sulwhasoo itu jadi number skincare sana penasaran sama produk high end korea ini coba s le size dan sangat sangat worth it minggu make muka jadi haluus pori ngecil daerah idung juga jadi alus hehe and i think i cant live without it ,0,0,1,0,0,0,1,0
2,2,"warnanya menarik dan rasanya enak. edible but i will not munch this hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bikin bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, i would rather make my own and save some untuk produk lush lainnya.",warna tarik dan rasa enak edible but i will not munch this hehe bagai exfoliatior dia bisa angkat kulit mati di bibir dan buat bibir lebih halus kalau tidak mau repot buat sendiri bisa pakai produk ini dari lush untuk ku sendiri i would rather make my own and save some untuk produk lush lain ,0,0,0,1,0,1,0,1
3,3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama ingridients dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa improve kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai sepasang sama milk cleansernya gonta ganti sama milk cleanser cucumber.",murah dan nyegerin suka kalau ada barang murah tapi ok haha tidak perih kulit dan tidak buat jerawat mungkin karena ada kandung witch hazel dan tea tree oil tapi susah cari di minimarket deket rumah banyak yg bengkuang harus ke supermarket ya kemas biasa dari plastik dan segel bungkus itu satu sama ingridients dan gambar depan viva vace tonic nya jadi kalau segel bungkus atas lebih ngelepasnnya botol jadi telanjang dan polos gitu tidak ada apa nya mungkin bisa improve kemas tapi dengan kualitasnnya dan harga ya tidak papa lah pakai pasang sama milk cleansernya gonta ganti sama milk cleanser cucumber ,1,-1,1,0,1,0,1,1
4,4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstick matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstick ini",my first colourpop lipstick dan puas banget sama hasil bagai cinta lipstick matte saya tidak boleh tinggal buat coba colourpop u ra matte ini dan langsung jatuh cinta s e h ir pakai tiap hari meski lipstick ini murah ramah di kantong tapi kualitas bagus banget dan warna pas banget di saya pokok saya puas banget sama lipstick ini,1,0,1,0,1,1,1,0
5,5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga kelihatan sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)",saya pakai ste ini sudah masuk botol yang ke yang saya rasain lama pakai ste ini kulit jadi lembab tidak buat jerawat adem tidak lengket kalau pakai banyak jadi lengket sih dan awet botol bisa pakai s ai bulan untuk efek cerah di saya sih tidak lihat sama sekali mungkin karena memang warna kulit wajah coklat tapi lama tidak buat breakout akan pakai terus karena sudah jatuh cinta sama ste ini ,0,0,1,0,0,0,1,0
6,6,"ini sunblock favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak ataupun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak thick maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. one of my hg krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi :3",ini sunblock favorit saya karena enak b pakai di kulit tidak buat minyak atau kering ada efek lembap jadi kalau diapply enak banget untuk tempel makeup telah tekstur memang agak thick maka pakai cukup tipis saja di saya tidak ada efek komedoan ato breakout mungkin juga karena saya selalu double cleansing kalau malam one of my favorit karena cocok dan tidak ang cari harga juga murah beberapa kali goda produk lain tapi akhir balik ke parasol lagi ,1,0,1,0,1,0,1,0
7,7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. yang gue inget adalah bisa ngurangin jerawat gue, bisa bikin muka lebih kenyal dan haluus.",sempat mikir mikir pas mau beli fte ini karena harga mahal saya coba dulu s el sizenya pertama kali wangi agak kurang enak seperti apek gitu tapi lama lama saya malah suka sama wangi tidak ada breakout di saya yang saya inget adalah bisa ngurangin jerawat saya bisa buat muka lebih kenyal dan haluus ,-1,0,1,1,-1,0,1,0
8,8,"sunscreen ini waterproof, bisa dipakai pas berenang ataupun lagi holiday ke pantai atau pulau. spf nya tinggi dan packagingnya pump jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen ini waterproof bisa pakai pas renang atau lagi holiday ke pantai atau pulau spf nya tinggi dan kemas pump jadi lebih bagus dan higienis pas saya pakai di kulit wajah rasa agak perih dan panas gitu tapi lama lama biasa saja dan tidak sebab break out ,0,1,0,0,1,1,0,0
9,9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size-nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah ageing ya?",terlalu cepat kering ini serum dua yg saya pakai telah coba ski repair c karena terlalu cepat kering akhir malah boros s e tetes untuk wajah dan leher baru hari pakai ini muncul beruntus dan jerawat yg mateng sedih yaaa untung baru beli yg travel size sekarang di stop dulu pakai nanti beres pms baru coba pakai lagi s e habis sayang bok ini mahal b walaupun trial size nya sementara efek yg lain belum lihat gatau kenapa apa karena muka juga belum terlalu banyak masalah ageing ya ,-1,0,-1,0,0,0,-1,0
