,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan.", semua smlc punya warna paling suka selalu pakai warna universal soft pink semua warna kulit bibir cenderung kering perlu pakai dulu lip balm tidak patchy smlc teksturnya matte suka aromanya wangi vanilla harga terjangkau produk menjadi favorit stok cepat habis jadi stok banyak tidak kehabisan ,1,0,1,1,1,1,0,1
1,1,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand lama kenal sangat suka membaca skincare korea ternyata sulwhasoo skincare nomor disana penasaran produk kelas atas korea coba ukuran s elnya sangat sangat berharga seminggu make upnya halus pori porinya mengecil area ideal alus pikir tidak hidup tanpanya,0,0,1,0,0,0,-1,0
2,2,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur.",warna menarik rasa enak dimakan tidak mengunyah exfoliatior mengangkat sel kulit mati bibir membuat bibir lebih halus kalau tidak mau repot membuat sendiri pakai produk lush diri sendiri lebih suka membuat sendiri menyimpan beberapa produk subur ,0,0,0,1,0,1,0,1
3,3,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun.",murah bagus suka kalau murah tidak menyengat kulit tidak menimbulkan jerawat mungkin mengandung witch hazel tea tree oil susah cari minimarket dekat rumah banyak jicama supermarket kemasan biasanya terbuat plastik segel kemasan ditempelkan bahan gambar depan viva vace tonik jadi segel penutup atas dilepas berlebihan botol menjadi sangat telanjang polos tidak apa apa mungkin memperbaiki kemasannya kualitas harga tidak masalah pakai susu pembersih gonta ganti sama pembersih susu ketimun ,1,-1,1,0,1,1,1,-1
4,4,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini",lipstick colourpop pertama sangat puas hasilnya pecinta lipstick matte tidak melewatkan mencoba warna u ra matte jatuh cinta h ir hari meskipun lipstick murah ramah kantong kualitasnya bagus banget warnanya pas banget diri pokoknya puas banget lipstick ,1,0,1,0,1,1,1,0
5,5,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)", menggunakan ste masuk botol rasakan menggunakan ste kulitnya lembab tidak menimbulkan jerawat adem tidak lengket kalau dipakai kebanyakan jadi lengket tahan lama botol dipakai s ai habis s ai bulan efek mencerahkan rasanya tidak sama sekali mungkin warna kulit coklat selama tidak membuat breakout terus menggunakannya jatuh cinta ste ,0,0,1,0,0,0,1,0
6,6,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3", sunblock favorit sangat bagus digunakan kulit tidak membuatnya berminyak kering efeknya lembap jadi kalau diaplikasikan bagus banget make up setelahnya teksturnya kental jadi dipakai cukup tipis tidak punya komedo jerawat mungkin selalu melakukan double cleansing malam hari salah satu favorit cocok tidak ang dicari harganya murah beberapa kali tergiur produk akhirnya balik parasol ,1,0,1,0,1,1,1,0
7,7,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus.", sempat mikir waktu mau beli fte mahal coba s le size dulu pertama kali aromanya tidak sedap apek seiring waktu malah menyukai aromanya tidak jerawat diri ingat mengurangi jerawat membuat wajah lebih kenyal halus ,-1,0,1,1,-1,0,1,0
8,8,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat.",tabir surya tahan air digunakan berenang berlibur pantai pulau spf tinggi kemasan pompa lebih baik higienis gunakan kulit wajah memang rasanya perih panas lama kelamaan normal tidak menimbulkan jerawat ,0,1,0,0,1,1,0,0
9,9,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?",terlalu cepat kering serum kedua gunakan mencoba skii repair c terlalu cepat kering akhirnya mubazir hingga tetes wajah leher cuma hari pakai muncul jerawat jerawatnya sedih untung baru beli travel size sekarang berhenti pakai dulu lalu selesai coba pakai s ai selesai sayangnya bagus banget meskipun ukuran percobaannya efek lainnya terlihat wajah tidak memiliki terlalu banyak masalah penuaan ,-1,0,-1,0,0,0,-1,0
