,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai. warna menurut saya universal soft pink untuk semua warna kulit. Pada bibir saya yang cenderung kering, saya perlu pakai dulu dengan lip balm biar tidak patchy karena smlc ini teksturnya matte. Saya juga suka aromanya, wangi dengan vanilla. dengan harga yang terjangkau, produk ini menjadi favorit. stok cepat habis, jadi harus stok banyak biar ga kehabisan.",dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna turut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini tekstur matte saya juga suka aroma wangi dengan vanilla dengan harga yang jangkau produk ini jadi favorit stok cepat habis jadi harus stok banyak agar tidak habis ,1,0,1,1,1,1,0,1
1,1,"Brand ini sudah lama saya kenal karena saya sangat suka membaca tentang skincare Korea dan ternyata Sulwhasoo adalah skincare nomor 1 disana. penasaran dengan produk kelas atas Korea ini, coba ukuran sampelnya dan ini sangat, sangat berharga! seminggu make upnya halus, pori-porinya mengecil, area yang ideal juga alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand ini sudah lama saya kenal karena saya sangat suka baca tentang skincare korea dan nyata sulwhasoo adalah skincare nomor sana penasaran dengan produk kelas atas korea ini coba ukur s elnya dan ini sangat sangat harga minggu make upnya halus pori pori kecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpa,0,0,1,0,-1,0,1,0
2,2,"warna yang menarik dan rasa yang enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. Sebagai exfoliatior, dapat mengangkat sel kulit mati pada bibir dan membuat bibir lebih halus. kalo gak mau repot bikin sendiri bisa pakai produk dari Lush ini. untuk diri saya sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk lain yang subur.",warna yang tarik dan rasa yang enak bisa makan tapi saya tidak akan kunyah ini hehe bagai exfoliatior dapat angkat sel kulit mati pada bibir dan buat bibir lebih halus kalau tidak mau repot buat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka buat sendiri dan simpan beberapa untuk produk lain yang subur ,0,0,0,1,0,1,0,1
3,3,"murah, dan bagus. suka kalau ada yang murah tapi oke haha. tidak menyengat di kulit dan tidak menimbulkan jerawat (mungkin karena mengandung witch hazel dan tea tree oil). tapi susah cari di minimarket dekat rumah, banyak jicama, harus ke supermarket. kemasan biasanya terbuat dari plastik dan segel kemasan ditempelkan pada bahan dan gambar depan viva vace tonik. Jadi, jika segel pada penutup atas dilepas secara berlebihan, botol menjadi sangat telanjang dan polos sehingga tidak ada apa-apa. mungkin kita bisa memperbaiki kemasannya? tapi dengan kualitas dan harga tidak masalah. Pakai susu pembersih yang gonta-ganti sama pembersih susu ketimun.",murah dan bagus suka kalau ada yang murah tapi ok haha tidak sengat di kulit dan tidak timbul jerawat mungkin karena kandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemas biasa buat dari plastik dan segel kemas tempel pada bahan dan gambar depan viva vace tonik jadi jika segel pada tutup atas lepas cara lebih botol jadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa baik kemas tapi dengan kualitas dan harga tidak masalah pakai susu bersih yang gonta ganti sama bersih susu timun ,1,-1,1,0,1,1,-1,-1
4,4,"lipstik colourpop pertama saya :) dan saya sangat puas dengan hasilnya, sebagai pecinta lipstik matte saya tidak bisa melewatkan mencoba warna ultra matte ini dan saya jatuh cinta hampir setiap hari, meskipun lipstik ini murah, ramah kantong tetapi kualitasnya bagus banget dan warnanya pas banget di diri saya, pokoknya saya puas banget dengan lipstik ini",lipstick colourpop pertama saya dan saya sangat puas dengan hasil bagai cinta lipstick matte saya tidak bisa lewat coba warna u ra matte ini dan saya jatuh cinta h ir tiap hari meski lipstick ini murah ramah kantong tetapi kualitas bagus banget dan warna pas banget di diri saya pokok saya puas banget dengan lipstick ini,1,0,1,0,1,1,1,0
5,5,"Saya menggunakan ste, sudah masuk botol ke-3. Yang saya rasakan saat menggunakan ste ini adalah, kulitnya lembab, tidak menimbulkan jerawat, adem, tidak lengket (kalau dipakai kebanyakan jadi lengket ^^) dan tahan lama 1 botol bisa dipakai sampai habis. sampai 8 bulan. untuk efek mencerahkan rasanya tidak ada sama sekali, mungkin karena warna kulit saya coklat. tapi selama kamu tidak bikin breakout, kamu akan terus menggunakannya, karena kamu sudah jatuh cinta dengan ste ini :)",saya guna ste sudah masuk botol ke yang saya rasa saat guna ste ini adalah kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket dan tahan lama botol bisa pakai s ai habis s ai bulan untuk efek cerah rasa tidak ada sama sekali mungkin karena warna kulit saya coklat tapi lama kamu tidak buat breakout kamu akan terus guna karena kamu sudah jatuh cinta dengan ste ini ,0,0,1,0,0,0,1,0
6,6,"Ini sunblock favorit saya karena sangat bagus untuk digunakan pada kulit saya. tidak membuatnya berminyak atau kering, efeknya lembap jadi kalau diaplikasikan bagus banget untuk di make up setelahnya. teksturnya agak kental jadi yang dipakai cukup tipis. Saya tidak punya komedo atau jerawat, mungkin karena saya selalu melakukan double cleansing di malam hari. salah satu hg saya karena cocok dan gampang dicari harganya juga murah. beberapa kali tergiur produk lain tapi akhirnya balik lagi ke parasol lagi: 3",ini sunblock favorit saya karena sangat bagus untuk guna pada kulit saya tidak buat minyak atau kering efek lembap jadi kalau aplikasi bagus banget untuk di make up telah tekstur agak kental jadi yang pakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu laku double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang cari harga juga murah beberapa kali giur produk lain tapi akhir balik lagi ke parasol lagi ,1,0,1,0,1,0,1,0
7,7,"Saya sempat mikir waktu mau beli Fte ini karena mahal, saya coba sample size dulu. pertama kali baunya agak tidak sedap seperti apek itu, tetapi seiring waktu saya malah menyukai baunya, tidak ada jerawat dalam diri saya. Yang saya ingat bisa mengurangi jerawat, membuat wajah lebih kenyal dan halus.",saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aroma agak tidak sedap seperti apek itu tetapi iring waktu saya malah suka aroma tidak ada jerawat dalam diri saya yang saya ingat bisa kurang jerawat buat wajah lebih kenyal dan halus ,-1,0,1,1,-1,0,-1,0
8,8,"Tabir surya ini tahan air, bisa digunakan saat berenang atau berlibur ke pantai atau pulau. SPF tinggi dan kemasan pompa lebih baik dan higienis. Saat saya gunakan pada kulit wajah saya memang terasa agak perih dan panas, tapi lama kelamaan normal dan tidak menimbulkan jerawat.",tabir surya ini tahan air bisa guna saat renang atau libur ke pantai atau pulau spf tinggi dan kemas pompa lebih baik dan higienis saat saya guna pada kulit wajah saya memang rasa agak perih dan panas tapi lama lama normal dan tidak timbul jerawat ,0,1,0,0,1,1,0,0
9,9,"Terlalu cepat kering, ini serum kedua yang saya gunakan setelah mencoba Skii Repair c. karena terlalu cepat kering, akhirnya mubazir hingga 3-4 tetes untuk wajah dan leher. Cuma 2 hari pakai ini, muncul jerawat dan jerawatnya sedih ya :( untung saya baru beli travel size. Sekarang sudah berhenti pakai dulu. Lalu sudah selesai, coba pakai lagi sampai selesai. Sayangnya ini bagus banget meskipun ukuran percobaannya - sementara efek lainnya belum terlihat, atau mengapa? apakah karena wajah saya juga tidak memiliki terlalu banyak masalah penuaan?",terlalu cepat kering ini serum dua yang saya guna telah coba ski repair c karena terlalu cepat kering akhir mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawat sedih ya untung saya baru beli travel size sekarang sudah henti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayang ini bagus banget meski ukur coba sementara efek lain belum lihat atau mengapa apakah karena wajah saya juga tidak milik terlalu banyak masalah tua ,-1,0,-1,0,0,0,-1,0
