,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya cenderung kering, pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak peduli.",dari semua smlc ini saya punya warna yang paling saya suka dan selalu saya pakai warna turut saya universal soft pink untuk semua warna kulit pada bibir saya yang cenderung kering saya perlu pakai dulu dengan lip balm agar tidak patchy karena smlc ini tekstur matte saya juga suka aroma wangi dengan vanilla dengan harga yang jangkau produk ini jadi favorit stok cepat habis jadi harus stok banyak agar tidak habis ,1,0,1,1,1,1,0,1
1,1,"sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor 1 disana. penasaran sama produk high end korea ini, ukuran sampel nyoba dan sangat sangat worth it! seminggu muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",brand ini sudah lama saya kenal karena saya sangat suka baca tentang skincare korea dan nyata sulwhasoo adalah skincare nomor sana penasaran dengan produk kelas atas korea ini coba ukur s elnya dan ini sangat sangat harga minggu make upnya halus pori pori kecil area yang ideal juga alus hehe dan saya pikir saya tidak bisa hidup tanpa,0,0,1,0,0,0,1,0
2,2,"warnanya menarik dan rasanya enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya.",warna yang tarik dan rasa yang enak bisa makan tapi saya tidak akan kunyah ini hehe bagai exfoliatior dapat angkat sel kulit mati pada bibir dan buat bibir lebih halus kalau tidak mau repot buat sendiri bisa pakai produk dari lush ini untuk diri saya sendiri saya lebih suka buat sendiri dan simpan beberapa untuk produk lain yang subur ,0,0,0,1,0,1,0,1
3,3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa meningkatkan kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun.",murah dan bagus suka kalau ada yang murah tapi ok haha tidak sengat di kulit dan tidak timbul jerawat mungkin karena kandung witch hazel dan tea tree oil tapi susah cari di minimarket dekat rumah banyak jicama harus ke supermarket kemas biasa buat dari plastik dan segel kemas tempel pada bahan dan gambar depan viva vace tonik jadi jika segel pada tutup atas lepas cara lebih botol jadi sangat telanjang dan polos sehingga tidak ada apa apa mungkin kita bisa baik kemas tapi dengan kualitas dan harga tidak masalah pakai susu bersih yang gonta ganti sama bersih susu timun ,1,-1,1,0,1,1,-1,1
4,4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstik ini",lipstick colourpop pertama saya dan saya sangat puas dengan hasil bagai cinta lipstick matte saya tidak bisa lewat coba warna u ra matte ini dan saya jatuh cinta h ir tiap hari meski lipstick ini murah ramah kantong tetapi kualitas bagus banget dan warna pas banget di diri saya pokok saya puas banget dengan lipstick ini,1,0,1,0,1,1,1,0
5,5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga nampaknya sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)",saya guna ste sudah masuk botol ke yang saya rasa saat guna ste ini adalah kulit lembab tidak timbul jerawat adem tidak lengket kalau pakai banyak jadi lengket dan tahan lama botol bisa pakai s ai habis s ai bulan untuk efek cerah rasa tidak ada sama sekali mungkin karena warna kulit saya coklat tapi lama kamu tidak buat breakout kamu akan terus guna karena kamu sudah jatuh cinta dengan ste ini ,0,0,1,0,0,0,1,0
6,6,"tabir surya favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak atau pun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak tebal maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. salah satu hg saya krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi: 3",ini sunblock favorit saya karena sangat bagus untuk guna pada kulit saya tidak buat minyak atau kering efek lembap jadi kalau aplikasi bagus banget untuk di make up telah tekstur agak kental jadi yang pakai cukup tipis saya tidak punya komedo atau jerawat mungkin karena saya selalu laku double cleansing di malam hari salah satu favorit saya karena cocok dan tidak ang cari harga juga murah beberapa kali giur produk lain tapi akhir balik lagi ke parasol lagi ,1,0,1,0,1,0,1,0
7,7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. Yang gue inget adalah bisa ngurangin jerawat, bisa bikin muka lebih kenyal dan haluus.",saya sempat mikir waktu mau beli fte ini karena mahal saya coba s le size dulu pertama kali aroma agak tidak sedap seperti apek itu tetapi iring waktu saya malah suka aroma tidak ada jerawat dalam diri saya yang saya ingat bisa kurang jerawat buat wajah lebih kenyal dan halus ,-1,0,1,1,-1,0,-1,0
8,8,"sunscreen ini waterproof, bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau. spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",tabir surya ini tahan air bisa guna saat renang atau libur ke pantai atau pulau spf tinggi dan kemas pompa lebih baik dan higienis saat saya guna pada kulit wajah saya memang rasa agak perih dan panas tapi lama lama normal dan tidak timbul jerawat ,0,1,0,0,1,1,0,0
9,9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size- nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah penuaan ya?",terlalu cepat kering ini serum dua yang saya guna telah coba ski repair c karena terlalu cepat kering akhir mubazir hingga tetes untuk wajah dan leher cuma hari pakai ini muncul jerawat dan jerawat sedih ya untung saya baru beli travel size sekarang sudah henti pakai dulu lalu sudah selesai coba pakai lagi s ai selesai sayang ini bagus banget meski ukur coba sementara efek lain belum lihat atau mengapa apakah karena wajah saya juga tidak milik terlalu banyak masalah tua ,-1,0,-1,0,0,0,1,0
