,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai. warnanya menurut saya soft pink yang universal untuk segala warna kulit. di bibir saya cenderung kering, pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte. saya juga suka dengan aromanya, enak wangi vanilla. dengan harga cukup terjangkau, produk ini sangat jadi favorit. stoknya pun cepat habis, jadi harus banyak nyetok agar tidak peduli.",dari semua smlc yang saya punya warna ini yang paling saya suka dan selalu saya pakai warnanya menurut saya soft pink yang universal untuk segala warna kulit di bibir saya cenderung kering pemakaiannya harus terlebih dahulu dengan agar lipbalm tidak tambal sulam karena teksturnya matte saya juga suka dengan aromanya enak wangi vanilla dengan harga cukup terjangkau produk ini sangat jadi favorit stoknya pun cepat habis jadi harus banyak nyetok agar tidak peduli ,1,0,1,1,1,1,0,1
1,1,"sudah tau brand ini sejak lama krn suka banget baca ttg perawatan kulit korea dan pernyataan sulwhasoo itu jd skincare nomor 1 disana. penasaran sama produk high end korea ini, ukuran sampel nyoba dan sangat sangat worth it! seminggu muka jd haluus, pori ngecil, daerah idung jg jd alus. hehe. dan saya pikir saya tidak bisa hidup tanpanya",sudah tau brand ini sejak lama karena suka banget baca tentang perawatan kulit korea dan pernyataan sulwhasoo itu jadi skincare nomor disana penasaran sama produk high end korea ini ukuran s el mencoba dan sangat sangat worth it seminggu muka jadi haluus pori ngecil daerah idung juga jadi alus hehe dan saya pikir saya tidak bisa hidup tanpanya,0,0,1,0,-1,0,1,0
2,2,"warnanya menarik dan rasanya enak. bisa dimakan tapi saya tidak akan mengunyah ini hehe. sebagai exfoliatior, dia bisa mengangkat kulit mati di bibir dan bibir lebih halus. kalau tidak mau repot bikin sendiri, bisa pakai produk ini dari lush. untuk ku sendiri, saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya.",warnanya menarik dan rasanya enak bisa dimakan tapi saya tidak akan mengunyah ini hehe sebagai exfoliatior dia bisa mengangkat kulit mati di bibir dan bibir lebih halus kalau tidak mau repot membuat sendiri bisa pakai produk ini dari lush untuk ku sendiri saya lebih suka membuat sendiri dan menyimpan beberapa untuk produk subur lainnya ,0,0,0,1,0,1,0,1
3,3,"murah, dan nyegerin. suka kalo ada barang murah tapi oke haha. ngga perih dikulit dan ngga bikin jerawatan (mungkin karena ada kandungan witch hazel dan tea tree oil). tapi susah dicari di minimarket2 deket rumah banyaknya yg bengkuang, harus ke supermarket ya. kemasannya biasa dari plastik dan segel pembungkusnya itu nyatu sama bahan dan gambar depan viva vace tonic nya. jadi, kalo segel pembungkus atasnya kelebihan ngelepasnnya, botolnya jadi telanjang dan polosan gitu ngga ada apa2nya. mungkin bisa meningkatkan kemasannya? tapi dengan kualitasnnya dan harganya ya ngga papa lah. pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun.",murah dan nyegerin suka kalau ada barang murah tapi ok haha tidak perih dikulit dan tidak membuat jerawatan mungkin karena ada kandungan witch hazel dan tea tree oil tapi susah dicari di minimarket deket rumah banyaknya yg bengkuang harus ke supermarket ya kemasannya biasa dari plastik dan segel pembungkusnya itu menyatu sama bahan dan gambar depan viva vace tonic nya jadi kalau segel pembungkus atasnya kelebihan ngelepasnnya botolnya jadi telanjang dan polosan gitu tidak ada apa nya mungkin bisa meningkatkan kemasannya tapi dengan kualitasnnya dan harganya ya tidak papa lah pakai seorang susu pembersih gonta ganti sama milk cleanser mentimun ,1,-1,1,0,1,1,-1,1
4,4,"my first colourpop lipstick :) dan puas banget sama hasilnya, sebagai pecinta lipstik matte aku gaboleh ketinggalan buat nyobain colourpop ultra matte ini dan langsung jatuh cinta sampe hampir dipake setiap hari, meskipun lipstick ini murah, ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di aku, pokoknya aku puas banget sama lipstik ini",my first colourpop lipstick dan puas banget sama hasilnya sebagai pecinta lipstick matte saya tidak boleh ketinggalan buat mencoba colourpop u ra matte ini dan langsung jatuh cinta s e h ir dipakai setiap hari meskipun lipstick ini murah ramah di kantong tapi kualitasnya bagus banget dan warnanya pas banget di saya pokoknya saya puas banget sama lipstick ini,1,0,1,0,1,1,1,0
5,5,"aku pakai ste ini sudah masuk botol yang ke-3. yang aku rasain selama pakai ste ini, kulit jadi lembab, ga bikin jerawatan, adem, ga lengket (kalau pakai kebanyakan jadi lengket sih ^^) dan awet, 1 botol bisa dipakai sampai 8 bulan. untuk efek mencerahkan di aku sih ga nampaknya sama sekali, mungkin karna memang warna kulit wajahku coklat. tapi selama ga bikin breakout bakal pakai terus, karna udah jatuh cinta sama ste ini :)",saya pakai ste ini sudah masuk botol yang ke yang saya rasain selama pakai ste ini kulit jadi lembab tidak membuat jerawatan adem tidak lengket kalau pakai kebanyakan jadi lengket sih dan awet botol bisa dipakai s ai bulan untuk efek mencerahkan di saya sih tidak dan aknya sama sekali mungkin karena memang warna kulit wajahku coklat tapi selama tidak membuat breakout akan pakai terus karena sudah jatuh cinta sama ste ini ,0,0,1,0,0,0,1,0
6,6,"tabir surya favorit aku krn enak bgt dipakai di kulitku. gak bikin berminyak atau pun kering, ada efek lembap jadi kalo diapply enak banget utk ditempel makeup setelahnya. teksturnya emang agak tebal maka pakenya cukup tipis aja. di aku ga ada efek komedoan ato breakout, mungkin jg krn aku selalu double cleansing kalo malam. salah satu hg saya krn cocok dan gampang dicari, harganya juga murah. beberapa kali tergoda produk lain tp akhirnya balik ke parasol lagi: 3",tabir surya favorit saya karena enak b dipakai di kulitku tidak membuat berminyak atau pun kering ada efek lembap jadi kalau diapply enak banget untuk ditempel makeup setelahnya teksturnya memang agak tebal maka pakainya cukup tipis saja di saya tidak ada efek komedoan ato breakout mungkin juga karena saya selalu double cleansing kalau malam salah satu favorit saya karena cocok dan tidak ang dicari harganya juga murah beberapa kali tergoda produk lain tapi akhirnya balik ke parasol lagi ,1,0,1,0,1,0,1,0
7,7,"sempet mikir-mikir pas mau beli fte ini karena harganya mahal, gue coba dulu sampel sizenya. pertama kali wanginya agak kurang enak kayak apek gitu tapi lama kelamaan gue malah suka sama wanginya, ga ada breakout di gue. Yang gue inget adalah bisa ngurangin jerawat, bisa bikin muka lebih kenyal dan haluus.",sempat mikir mikir pas mau beli fte ini karena harganya mahal saya coba dulu s el sizenya pertama kali wanginya agak kurang enak seperti apek gitu tapi lama kelamaan saya malah suka sama wanginya tidak ada breakout di saya yang saya inget adalah bisa ngurangin jerawat bisa membuat muka lebih kenyal dan haluus ,-1,0,1,1,-1,0,-1,0
8,8,"sunscreen ini waterproof, bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau. spf nya tinggi dan pump packagingnya jadi lebih bagus dan higienis. pas aku pake di kulit wajah terasa agak perih dan panas gitu tapi lama kelamaan biasa aja dan gak menyebabkan break out.",sunscreen ini waterproof bisa dipakai berenang ataupun berenang lagi ke pantai atau pulau spf nya tinggi dan pump kemasan jadi lebih bagus dan higienis pas saya pakai di kulit wajah rasanya agak perih dan panas gitu tapi lama kelamaan biasa saja dan tidak menyebabkan break out ,0,1,0,0,1,1,0,0
9,9,"terlalu cepet keringnya, ini serum kedua yg aku pake setelah cobain skii repair c. karena terlalu cepet kering, akhirnya malah boros sampe 3-4 tetes untuk wajah dan leher. baru 2 hari pake ini, muncul beruntusan dan jerawat yg mateng2 sedih yaaa :( untung baru beli yg travel size. skrg di-stop dulu pemakaian. nanti beres pms baru coba pake lagi sampe habis. sayang bok, ini mehong bgt walaupun trial size- nya. sementara efek yg lain belum keliatan gatau kenapa? apa karena mukaku juga belum terlalu banyak masalah penuaan ya?",terlalu cepat keringnya ini serum kedua yg saya pakai setelah mencoba skii repair c karena terlalu cepat kering akhirnya malah boros s e tetes untuk wajah dan leher baru hari pakai ini muncul beruntusan dan jerawat yg mateng sedih yaaa untung baru beli yg travel size sekarang di stop dulu pemakaian nanti beres pms baru coba pakai lagi s e habis sayang bok ini mahal b walaupun trial size nya sementara efek yg lain belum terlihat gatau kenapa apa karena mukaku juga belum terlalu banyak masalah penuaan ya ,-1,0,-1,0,0,0,-1,0
