,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"love it so much! awalnha aku bukan orang yg suka pakai sunblock karena aku gak suka sama efek lengketnya. namun sejak ketemu sama biore ini, aku jadi sukaa banget krn sublock ini sama sekali gak lengket di kulit. wanginya seger kayak ada citrusnya gitu and adem di wajah. selain itu juga sangat cepat meresap ke kulit wajah karena sifatnya yang water base",love it so much awal bukan orang suka pakai sunblock tidak suka sama efek lengket sejak ketemu sama biore jadi suka banget sublock sama sekali tidak lengket kulit wangi segar citrusnya gitu and adem wajah sangat cepat resap kulit wajah sifat water base,0,0,1,1,1,0,1,0
1,1,"di kulitku yang kombinasi, sunscreen ini enak banget dipake pagi hari setelah mandi dan langsung cuss ngantor. apalagi dengan spf 50 yang pastinya lebih dari cukup untuk matahari pagi. teksturnya milky dan gampang menyerap di kulit. hasilnya matte-dewy dan ga ada whitecast sama sekali. ga bikin breakout or anything, langsung cocok dari awal pake. packagingnya juga bagus mungil lucu ringan, travel friendly banget. ini sunscreen favoritku untuk single use, so definitely repurchase!", kulit kombinasi sunscreen enak banget pakai pagi hari mandi langsung cuss ngantor spf pasti lebih cukup matahari pagi tekstur milky tidak ang serap kulit hasil matte dewy tidak whitecast sama sekali tidak buat breakout or anything langsung cocok awal pakai kemas bagus mungil lucu ringan travel friendly banget sunscreen favorit single use so definitely repurchase ,0,1,1,0,1,1,1,0
2,2,"pacakginya gedee banget,,,ga travel friendly sama sekali,,uda gitu berharap banyak karena non alcohol.. eh malah tambah iritasi kulitku,,beruntusan malah jadi tambah banyak ...kulit jadi kusam..ga bakalan repurchase lagi ni sih",pacakginya besar banget tidak travel friendly sama sekali gitu harap banyak non alcohol malah tambah iritasi kulit beruntus malah jadi tambah banyak kulit jadi kusam tidak bakal repurchase ,0,-1,-1,0,0,0,-1,0
3,3,"wonder pore ini lumayan agak ngefek sih di aku, biasa pake ini buat toner. tapi untuk serinya wonder pore, kayaknya wonder pore ini agak biasa aja untuk ngecilin pori pori, tapi wonder pore freshner ini punya terobosan buat ngebasmi kuman dan cacing yang ada di kulit kita supaya kulit kita ngga berpori besar dan berminyak",wonder pore lumayan pengaruh biasa pakai buat toner seri wonder pore seperti wonder pore biasa ngecilin pori pori wonder pore freshner punya terobos buat ngebasmi kuman cacing kulit kulit tidak pori besar minyak,0,0,1,0,0,0,-1,0
4,4,"kalo saya bilang mahal ya karena ga sesuai sama barangnya...  gak ampuh di kulit saya, ga mengangkat komedo menyeluruh, malah muncul whitehead disekitar pipi. seger sih dipakenya, tapi saya ga akan purchase ini lagi.. mengingat fungsinya yang tidak optimal.",kalau bilang mahal tidak sesuai sama barang tidak uh kulit tidak angkat komedo seluruh malah muncul whitehead sekitar pipi segar dipakenya tidak purchase ingat fungsi tidak optimal ,-1,0,-1,0,-1,0,-1,0
5,5,"untuk serum vitamin c kadar 20% dengan harga segitu bener2 menarik untuk dicoba.  sudah hampir sebulan aku pake serum ini, mukaku agak cerahan, wajah juga lebih kencang. untuk acne scarsnya sendiri, masi tetep ada dan belum hilang. mungkin harus nunggu lebih lama lagi biar keluar efeknya  vitamin c ini bener-bener ga stabil. aku saranin begitu dibuka, langsung ganti ke pipet yang sudah disediain. terus langsung taruh di kulkas. ketika mau ditemplokin ke wajah, alangkah baiknya botolnya ditutup. karena kebanyakan dari kita kalo mau ngusapin sesuatu ke wajah, produknya lupa ga ditutup dan baru ditutup ketika selesai. simpan sekaligus bareng boxnya juga biar mengurangi terkena cahaya", serum vitamin c kadar harga segitu bener tarik coba h ir bulan pakai serum muka cerah wajah lebih kencang acne scarsnya sendiri mas tetap hilang mungkin nunggu lebih lama keluar efek vitamin c bener bener tidak stabil saranin buka langsung ganti pipet ain terus langsung taruh kulkas mau ditemplokin wajah alangkah baik botol tutup banyak kalau mau ngusapin wajah produk lupa tidak tutup baru tutup selesai simpan sekaligus bareng boxnya kurang kena cahaya,0,0,1,0,0,0,1,0
6,6,karna aku pecinta sunblock jadi hampir semua sunblock aku cobain. dan ini salah satu favorite ku. hasil nya gak begitu white cast. packaging nya bagus&quot; aja. isi nya banyak pake nya dikit banget udah bisa semuka dan seleher. harga nya lumayan mahal. bisa di cari di supermarket gede tapi di carefour ga ada ya. spf nya gede suka banget sama spf yang tinggi., cinta sunblock jadi h ir semua sunblock coba salah satu favorite ku hasil tidak white cast packaging bagus isi banyak pakai dikit banget muka leher harga lumayan mahal cari supermarket besar tidak spf besar suka banget sama spf tinggi ,-1,1,1,0,1,1,0,0
7,7,udah dua kali repurchase serum ini. serum ini cepet banget nyerap dikulit dan jadi lembab sepanjang hari hihii kulit saya jadi kencang. tapi serum ini makin lama makin mahal harganya. kalo ada budget lebih saya akan repurchase serum kesayangan ini., kali repurchase serum serum cepat banget serap kulit jadi lembab panjang hari kulit jadi kencang serum makin lama makin mahal harga kalau budget lebih repurchase serum sayang ,-1,0,1,0,-1,0,1,0
8,8,pros wanginya enak scrub nya oke ga terlalu kasar cukup buat ngangkat kotoran dan bikin kulit halus  harga terjangkau  packaging okelah so so sih tapi dengan harga segini cukup kepake lama sih   cons - one of my fave   repurchase: yes,pros wangi enak scrub tidak terlalu kasar cukup buat ngangkat kotor buat kulit halus harga jangkau packaging oke so so harga gin cukup kepake lama cons one of my favorit repurchase yes,1,0,1,1,1,1,1,1
9,9,"the best (red) lipstick ever!! ini merupakan lipstick merah dan lipstick mac pertama yang saya beli. waktu itu belinya cuma gara2 packaging-nya bagus banget wonder woman (krn saya pencinta wonder woman hehe).. anyway, suka banget dengan warna merah, it brightens my face.. i don't know how. bahkan ketika sedang tidak pakai makeup sekalipun, lipstick ini udah cukup bikin wajah terlihat cling. saya juga punya ruby woo, tapi warna merahnya seperti terlalu mencolok dan tekstur retro matte itu lebih kering dibandingkan tekstur matte russian red ini. love.. love.. love.. definitely must have red lipstick!",the best red lipstick ever rupa lipstick merah lipstick mac pertama beli waktu beli cuma gara packaging bagus banget wonder woman cinta wonder woman anyway suka banget warna merah it brightens my face i do not know how bahkan sedang tidak pakai makeup sekalipun lipstick cukup buat wajah lihat cling punya ruby warna merah terlalu colok tekstur retro matte lebih kering banding tekstur matte russian red love love love definitely must have red lipstick ,0,1,1,0,0,1,1,0
