,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"love it so much! awalnha aku bukan orang yg suka pakai sunblock karena aku gak suka sama efek lengketnya. namun sejak ketemu sama biore ini, aku jadi sukaa banget krn sublock ini sama sekali gak lengket di kulit. wanginya seger kayak ada citrusnya gitu and adem di wajah. selain itu juga sangat cepat meresap ke kulit wajah karena sifatnya yang water base",love it so much awalnya bukan orang suka pakai sunblock tidak suka sama efek lengketnya sejak ketemu sama biore jadi suka banget sublock sama sekali tidak lengket kulit wanginya segar citrusnya gitu and adem wajah sangat cepat meresap kulit wajah sifatnya water base,0,0,1,1,0,0,1,1
1,1,"di kulitku yang kombinasi, sunscreen ini enak banget dipake pagi hari setelah mandi dan langsung cuss ngantor. apalagi dengan spf 50 yang pastinya lebih dari cukup untuk matahari pagi. teksturnya milky dan gampang menyerap di kulit. hasilnya matte-dewy dan ga ada whitecast sama sekali. ga bikin breakout or anything, langsung cocok dari awal pake. packagingnya juga bagus mungil lucu ringan, travel friendly banget. ini sunscreen favoritku untuk single use, so definitely repurchase!", kulitku kombinasi sunscreen enak banget dipakai pagi hari mandi langsung cuss ngantor spf pastinya lebih cukup matahari pagi teksturnya milky tidak ang menyerap kulit hasilnya matte dewy tidak whitecast sama sekali tidak membuat breakout or anything langsung cocok awal pakai kemasan bagus mungil lucu ringan travel friendly banget sunscreen favoritku single use so definitely repurchase ,0,1,1,0,1,1,1,0
2,2,"pacakginya gedee banget,,,ga travel friendly sama sekali,,uda gitu berharap banyak karena non alcohol.. eh malah tambah iritasi kulitku,,beruntusan malah jadi tambah banyak ...kulit jadi kusam..ga bakalan repurchase lagi ni sih",pacakginya besar banget tidak travel friendly sama sekali gitu berharap banyak non alcohol malah tambah iritasi kulitku beruntusan malah jadi tambah banyak kulit jadi kusam tidak bakalan repurchase ,0,-1,-1,0,0,1,-1,0
3,3,"wonder pore ini lumayan agak ngefek sih di aku, biasa pake ini buat toner. tapi untuk serinya wonder pore, kayaknya wonder pore ini agak biasa aja untuk ngecilin pori pori, tapi wonder pore freshner ini punya terobosan buat ngebasmi kuman dan cacing yang ada di kulit kita supaya kulit kita ngga berpori besar dan berminyak",wonder pore lumayan berpengaruh biasa pakai buat toner serinya wonder pore sepertinya wonder pore biasa ngecilin pori pori wonder pore freshner punya terobosan buat ngebasmi kuman cacing kulit kulit tidak berpori besar berminyak,0,0,1,0,0,0,-1,0
4,4,"kalo saya bilang mahal ya karena ga sesuai sama barangnya...  gak ampuh di kulit saya, ga mengangkat komedo menyeluruh, malah muncul whitehead disekitar pipi. seger sih dipakenya, tapi saya ga akan purchase ini lagi.. mengingat fungsinya yang tidak optimal.",kalau bilang mahal tidak sesuai sama barangnya tidak uh kulit tidak mengangkat komedo menyeluruh malah muncul whitehead disekitar pipi segar dipakenya tidak purchase mengingat fungsinya tidak optimal ,-1,0,-1,0,-1,0,-1,0
5,5,"untuk serum vitamin c kadar 20% dengan harga segitu bener2 menarik untuk dicoba.  sudah hampir sebulan aku pake serum ini, mukaku agak cerahan, wajah juga lebih kencang. untuk acne scarsnya sendiri, masi tetep ada dan belum hilang. mungkin harus nunggu lebih lama lagi biar keluar efeknya  vitamin c ini bener-bener ga stabil. aku saranin begitu dibuka, langsung ganti ke pipet yang sudah disediain. terus langsung taruh di kulkas. ketika mau ditemplokin ke wajah, alangkah baiknya botolnya ditutup. karena kebanyakan dari kita kalo mau ngusapin sesuatu ke wajah, produknya lupa ga ditutup dan baru ditutup ketika selesai. simpan sekaligus bareng boxnya juga biar mengurangi terkena cahaya", serum vitamin c kadar harga segitu bener menarik dicoba h ir sebulan pakai serum mukaku cerahan wajah lebih kencang acne scarsnya sendiri masi tetap hilang mungkin nunggu lebih lama keluar efeknya vitamin c bener bener tidak stabil saranin dibuka langsung ganti pipet disediain terus langsung taruh kulkas mau ditemplokin wajah alangkah baiknya botolnya ditutup kebanyakan kalau mau ngusapin wajah produknya lupa tidak ditutup baru ditutup selesai simpan sekaligus bareng boxnya mengurangi terkena cahaya,0,0,1,0,0,0,1,0
6,6,karna aku pecinta sunblock jadi hampir semua sunblock aku cobain. dan ini salah satu favorite ku. hasil nya gak begitu white cast. packaging nya bagus&quot; aja. isi nya banyak pake nya dikit banget udah bisa semuka dan seleher. harga nya lumayan mahal. bisa di cari di supermarket gede tapi di carefour ga ada ya. spf nya gede suka banget sama spf yang tinggi., pecinta sunblock jadi h ir semua sunblock mencoba salah satu favorite ku hasil tidak white cast packaging bagus isi banyak pakai dikit banget semuka seleher harga lumayan mahal cari supermarket besar tidak spf besar suka banget sama spf tinggi ,-1,1,1,0,1,1,0,0
7,7,udah dua kali repurchase serum ini. serum ini cepet banget nyerap dikulit dan jadi lembab sepanjang hari hihii kulit saya jadi kencang. tapi serum ini makin lama makin mahal harganya. kalo ada budget lebih saya akan repurchase serum kesayangan ini., kali repurchase serum serum cepat banget menyerap dikulit jadi lembab sepanjang hari kulit jadi kencang serum makin lama makin mahal harganya kalau budget lebih repurchase serum kesayangan ,-1,0,1,0,-1,0,1,0
8,8,pros wanginya enak scrub nya oke ga terlalu kasar cukup buat ngangkat kotoran dan bikin kulit halus  harga terjangkau  packaging okelah so so sih tapi dengan harga segini cukup kepake lama sih   cons - one of my fave   repurchase: yes,pros wanginya enak scrub tidak terlalu kasar cukup buat ngangkat kotoran membuat kulit halus harga terjangkau packaging okelah so so harga segini cukup kepake lama cons one of my favorit repurchase yes,1,0,1,1,1,1,1,1
9,9,"the best (red) lipstick ever!! ini merupakan lipstick merah dan lipstick mac pertama yang saya beli. waktu itu belinya cuma gara2 packaging-nya bagus banget wonder woman (krn saya pencinta wonder woman hehe).. anyway, suka banget dengan warna merah, it brightens my face.. i don't know how. bahkan ketika sedang tidak pakai makeup sekalipun, lipstick ini udah cukup bikin wajah terlihat cling. saya juga punya ruby woo, tapi warna merahnya seperti terlalu mencolok dan tekstur retro matte itu lebih kering dibandingkan tekstur matte russian red ini. love.. love.. love.. definitely must have red lipstick!",the best red lipstick ever merupakan lipstick merah lipstick mac pertama beli waktu belinya cuma gara packaging bagus banget wonder woman pencinta wonder woman anyway suka banget warna merah it brightens my face i do not know how bahkan sedang tidak pakai makeup sekalipun lipstick cukup membuat wajah terlihat cling punya ruby warna merahnya terlalu mencolok tekstur retro matte lebih kering dibandingkan tekstur matte russian red love love love definitely must have red lipstick ,0,1,1,0,1,1,1,0
10,10,"toner ini wanginya enak! beneran beli toner ini karena suka sama wanginya. adik sama tanteku juga pakai dan cocok banget. sayangnya produk ini sepertinya kandungan alkoholnya cukup tinggi jadi bikin kulitku tambah kering. beberapa kali pakai muncul bruntusan di kulitku, jadi nggak terusin pake lagi.",toner wanginya enak sangat beli toner suka sama wanginya adik sama tanteku pakai cocok banget sayangnya produk sepertinya kandungan alkoholnya cukup tinggi jadi membuat kulitku tambah kering beberapa kali pakai muncul beruntusan kulitku jadi tidak terusin pakai ,0,0,-1,1,0,0,-1,0
11,11,"serum ini lebih sering dikenal dengan sebutan ccdss singkatan dari namanya yang panjang bangets. suka banget pakai serum ini namun biasanya pakainya gak all over alias seluruh muka, hanya bagian tertentu saja yang tampak muncul dark spot atau di area yang pernah dihinggapi jerawat buat menyamarkan warna nya biar gak jadi dark spot. teksturnya yang cair namun sedikit kental pun mudah dioleskan dan menyerap ke dalam kulit. biasanya muka agak terlihat cerah setelah beberapa lama pemakaian, namun untuk dark spot atau menghilangkan bekas jerawat yang sudah menghitam agak butuh waktu yang lama, tetapi untuk bekas jerawat yang baru muncul apabila dipakai langsung rutin bisa menyamarkan dan hilang tak berbekas. jadi sebaiknya gunakan serum ini segera setelah jerawat mengempes agar tidak menimbulkan bekas yang mengganggu nantinya.",serum lebih sering dikenal sebutan ccdss singkatan namanya panjang bangets suka banget pakai serum biasanya pakainya tidak all over alias seluruh muka bagian tertentu t muncul dark spot area pernah dihinggapi jerawat buat menyamarkan warna tidak jadi dark spot teksturnya cair sedikit kental mudah dioleskan menyerap kulit biasanya muka terlihat cerah beberapa lama pemakaian dark spot menghilangkan bekas jerawat menghitam butuh waktu lama bekas jerawat baru muncul apabila dipakai langsung rutin menyamarkan hilang tak berbekas jadi sebaiknya gunakan serum segera jerawat mengempes tidak menimbulkan bekas mengganggu nantinya ,0,0,1,0,0,0,1,0
12,12,"harganya start from usd 27 sebenarnya karena ada beberapa size.  best skincare product yang pernah saya coba. kondisi kulit saya improve banyak sejak memasukkan lotion p50 ini ke ritual perawatan kulit saya setiap hari. kulit saya jauh lebih cerah, glowing, dan rasanya seluruh kulit mati saya terangkat dengan baik setiap memakai produk ini.  mengandung lactic acid dan glycerin. awalnya agak kaget dengan baunya dan pertama kali pakai, berasa perih. tapi hanya 1-2 hari, sesudah itu biasa. kadang-kadang rasa perih masih ada tergantung kondisi kulit, tapi perih yang menyenangkan :)  saya pakai ini hanya malam hari saja, sesudah double cleanse sebagai toner pertama. sesudah ini mau pakai serum tanpa 2nd toner (hydrating) pun tidak apa-apa.  sudah beli botol ke-2. dan rasanya tidak akan pernah menghilangkan lotion p50 ini di jajaran skincare saya.",harganya start from usd sebenarnya beberapa size best skincare product pernah coba kondisi kulit improve banyak sejak memasukkan lotion p ritual perawatan kulit hari kulit jauh lebih cerah glowing rasanya seluruh kulit mati terangkat baik memakai produk mengandung lactic acid glycerin awalnya kaget aromanya pertama kali pakai rasanya perih hari biasa kadang kadang rasa perih tergantung kondisi kulit perih menyenangkan pakai malam hari double cleanse toner pertama mau pakai serum nd toner hydrating tidak apa apa beli botol rasanya tidak pernah menghilangkan lotion p jajaran skincare ,-1,0,1,0,0,0,1,0
13,13,"sekitar 6 bulan yang lalu aku mulai pake fte ini karena baca reviewnya yg bagus bagus banget, awal pemakain produk ini syukurnya aku ga mengalami purging, dan setelah beberapa bulan pemakaian fte kulit mukaku jadi berasa beda banget,\u00a0 kulit muka ku yang tadinya cenderung\u00a0berminya, kusam\u00a0dan berjerawat jadi\u00a0berasa lebih lembab tapi ga berminyak, keliatan glowing walaupun kurang tidur sekalipun, dan yang pasti ga mesti touch up berkali kali karena efeknya yg mencerahkan dan bikin kulit kusam ilang.\u00a0dari segi kemasan sebenarnya aku suka suka aja,secara botolnya terbuat dari kaca\u00a0emang agak berat kalau mesti dibawa travelling.", bulan lalu mulai pakai fte baca reviewnya bagus bagus banget awal pemakain produk syukurnya tidak mengalami purging beberapa bulan pemakaian fte kulit mukaku jadi rasanya beda banget u a kulit muka ku tadinya cenderung u a berminyak kusam u a berjerawat jadi u a rasanya lebih lembab tidak berminyak terlihat glowing walaupun kurang tidur sekalipun tidak mesti touch up berkali kali efeknya mencerahkan membuat kulit kusam hilang u a segi kemasan sebenarnya suka suka botolnya terbuat kaca u a memang berat kalau mesti dibawa travelling ,0,0,1,0,0,0,1,0
14,14,waktu itu caper mini sizenya dari astalift. untuk mencegah penuaan dini sih jadi aku pakai di sekitar agian leher saja. melembabkan kuli banget dan teksturnya beneran kayak jelly haha. abis di colek gak lama baliklagi jadi rata. teksturnya ringan dan gak berasa lengket dikulit.,waktu caper mini sizenya astalift mencegah penuaan dini jadi pakai agian leher melembabkan kuli banget teksturnya sangat jelly habis colek tidak lama baliklagi jadi rata teksturnya ringan tidak rasanya lengket dikulit ,0,0,1,0,0,0,0,-1
15,15,"the price is really affordable and it can clean my makeup or any dirt on my face pretty well.  cuma sayangnya, aromanya menusuk sekali dan ada sensasi perih di wajah setelah dibersihkan menggunakan produk ini :( trus juga, it can burn your eyes when it's splashed accidentally :(",the price is really affordable and it can clean my makeup or any dirt on my face pretty well cuma sayangnya aromanya menusuk sekali sensasi perih wajah dibersihkan menggunakan produk terus it can burn your eyes when it splashed accidentally ,1,0,-1,-1,1,-1,1,0
16,16,"produk ini adalah salah satu produk yang bisa bikin aku jatuh cinta pada pemakaian pertama.  karena dia tergolong sebagai serum, maka aku pakainya setelah fte -nya sk ii. walaupun ada kandungan alkoholnya, tapi menurutku dia sama sekali tidak bikin kulit kering. pakai ini bikin kulit terasa lembab, kenyal,  mencerahkan dan yang paling bikin seneng sih karena ga bikin purging. dia ada kandungan oksigennya juga yang katanya berfungsi untuk mengaktifkan energi sel dan vitalitas.",produk salah satu produk membuat jatuh cinta pemakaian pertama tergolong serum pakainya fte sk ii walaupun kandungan alkoholnya menurutku sama sekali tidak membuat kulit kering pakai membuat kulit rasanya lembab kenyal mencerahkan paling membuat senang tidak membuat purging kandungan oksigennya katanya berfungsi mengaktifkan energi sel vitalitas ,0,0,1,0,0,0,1,0
17,17,"awal-awal pakai agak aneh karena rasanya too moisturizing on my oily skin. tapi lama-lama jadi suka aja karena kalo ditimpa mattifying base\\\\/powder jatuhnya jadi oke. ngga bikin breakout juga. overall, a decent sunscreen and i might repurchase this.",awal awal pakai aneh rasanya too moisturizing on my oily skin lama lama jadi suka kalau ditimpa mattifying base powder jatuhnya jadi tidak membuat breakout overall a decent sunscreen and i might repurchase this ,0,0,1,0,0,1,1,0
18,18,"awalnya ragu untuk pake scrub karena takut bikin muka kering. sempet cobain di counter clinique, ternyata tekstur scrubnya gak terlalu kasar makanya aman dipakai tiap hari. lembut di muka, berhasil angkat kulit2 mati. tapi harganya lumayan mahal juga ya untuk scrub.",awalnya ragu pakai scrub takut membuat muka kering sempat mencoba counter clinique ternyata tekstur scrubnya tidak terlalu kasar makanya aman dipakai tiap hari lembut muka berhasil angkat kulit mati harganya lumayan mahal scrub ,-1,0,0,0,-1,0,0,1
19,19,"beli sekitar sebulan yang lalu jujur aja pertama kali beli sih dan baru pake sekitar empat kali make ini biasanya pagi pagi sebelum mandi, pas mandi sekalian di cuci, abis mandi kerasa banget kulit jadi kenyal dan halus lus lus!! enak banget!! aku selama ini nyoba ga aku cairin dan emang kasar banget sih, tapi tetep suka! baunya pun enak. jujur ngerasa cocok banget sih sama produk ini repurchase? iya tapi mungkin suatu hari ya karena ini produknya masih banyak banget :))  ",beli sebulan lalu jujur pertama kali beli baru pakai empat kali make biasanya pagi pagi mandi pas mandi sekalian cuci habis mandi kerasa banget kulit jadi kenyal halus lus lus enak banget selama mencoba tidak cairin memang kasar banget tetap suka aromanya enak jujur ngerasa cocok banget sama produk repurchase iya mungkin suatu hari produknya banyak banget ,0,0,1,1,0,0,1,1
20,20,"sariayu white aromatic pembersih all-in-one ini yang saya pilih karena; pertama, saya nih udah ngefans banget sama produk-produk sariayu dari mulai rangkaian perawatan dan make up; kedua, karena harganya murah meriah banget jadi patut untuk dicoba. hasilnya sih bagus ya, meskipun memang kadar alkoholnya kayaknya lumayan tinggi, tapi abis pake ini kulit berasa segar. biar gak berasa kering ya aku biasanya tumpuk lg pake toner dan night cream",sariayu white aromatic pembersih all in one pilih pertama nih ngefans banget sama produk produk sariayu mulai rangkaian perawatan make up kedua harganya murah meriah banget jadi patut dicoba hasilnya bagus meskipun memang kadar alkoholnya sepertinya lumayan tinggi habis pakai kulit rasanya segar tidak rasanya kering biasanya tumpuk pakai toner night cream,1,0,1,0,1,0,1,0
21,21,"cinta banget sama lipstick yg satu ini. saking cinta nya sll aju bawa di beautycase. teksturenya cocok banget di bibir aq, cair tp gag bikin ky berminyak gt. creamy n gag kering di bibir aq. sangat efektif banget krn gag harus make lipbalm dulu. jadi cocok utk di bawa2. kemasannya bagus n harganya masih terjangkau laah",cinta banget sama lipstick satu saking cinta sll aju bawa beautycase teksturenya cocok banget bibir cair tidak membuat ky berminyak creamy tidak kering bibir sangat efektif banget tidak make lipbalm dulu jadi cocok bawa kemasannya bagus harganya terjangkau ,1,1,1,0,1,1,0,1
22,22,produk sungguh praktis karena ada mosituriser dan spf protection. kulit tidak kering karena menggadung moisturiser. untuk efek mencerahkan saya rasa tidak terlalu signifikan efeknya. harga? mahal pastinya. tapi pasti akan repurchase.,produk sungguh praktis mosituriser spf protection kulit tidak kering menggadung moisturiser efek mencerahkan rasa tidak terlalu signifikan efeknya harga mahal pastinya repurchase ,-1,0,1,0,-1,1,0,0
23,23,"salah satu produk cheap but great yang legendaris. salah satu toner yang dikategorikan oleh dermatologis ku aman. meskipun nggak terlalu ada perubahan signifikan jangka panjang(misal mencerahkan atau mengatasi jerawat),  it works great as toner tho, kulit selalu segar dan adem setelah pakai ini, dan pori-pori mengecil meskipun temporary. baunya juga segar dan harganya murah banget.",salah satu produk cheap but great legendaris salah satu toner dikategorikan dermatologis ku aman meskipun tidak terlalu perubahan signifikan jangka panjang misal mencerahkan mengatasi jerawat it works great as toner kulit selalu segar adem pakai pori pori mengecil meskipun temporary aromanya segar harganya murah banget ,1,0,1,1,1,0,1,0
24,24,"aku suka missha fte ini karena kulit jadi cerah, kenyal dan moist. biasanya cuma pake 2 tetes aja di telapak tangan dan langsung oles ke muka. harus tunggu beberapa menit sih biar nyerap sempurna, soalnya agak lengket pas abis dipake.  sayangnya kalo dosisnya lebih dari 2 tetes itu jadi jerawatan di aku.", suka missha fte kulit jadi cerah kenyal moist biasanya cuma pakai tetes telapak tangan langsung oles muka tunggu beberapa menit menyerap sempurna soalnya lengket pas habis dipakai sayangnya kalau dosisnya lebih tetes jadi jerawatan ,0,0,1,0,0,0,1,0
25,25,"suncreen favorit, water basednya bikin ga lengket, cepat menyerap, bisa dipake seluruh badan *tapi sayang* dan irit! serius. beli sebotol bs dipake 5bulanan klo dipake wajah aja. harganya murah!! ini udh mau botol ketiga.",suncreen favorit water basednya membuat tidak lengket cepat menyerap dipakai seluruh badan sayang irit serius beli sebotol bs dipakai bulanan kalau dipakai wajah harganya murah mau botol ketiga ,1,0,1,0,1,0,1,0
26,26,"aku sangat bersyukur udah nemuin skin care yang pas untuk kulit ku dan rata-rata dari brand laneige,salah satu nya itu white plus renew original essence ini..bikin wajah ku halus,lembut,dan lebih cerahan dari awal pemakaian sampao sekarang ga bikin breakout..minus nya harga nya lumayan mahal dan di kota ku blom ada konter nya,tapi tetap bakalan repuchase terus..", sangat bersyukur nemuin skin care pas kulit ku rata rata brand laneige salah satu white plus renew original essence membuat wajah ku halus lembut lebih cerahan awal pemakaian s ao sekarang tidak membuat breakout minus harga lumayan mahal kota ku blom konter tetap bakalan repuchase terus ,-1,0,1,0,-1,0,1,0
27,27,"sunblock wardah ini bertekstur gel putih,lengket dan berminyak.menyebabkan kulit saya yang kombinasi ini semakin berminyak,kusam dan berkomedo. sunblock ini berbau gel aloe vera yang cukup menyengat.di siang hari sunblock ini tidak dapat melindungi kulit saya yang sangat sensitif,masih menyebabkan perih dan memerah,make up cepat meleleh. untuk produk ini saya tidak akan membelinya kembali.",sunblock wardah bertekstur gel putih lengket berminyak menyebabkan kulit kombinasi semakin berminyak kusam berkomedo sunblock berbau gel aloe vera cukup menyengat siang hari sunblock tidak melindungi kulit sangat sensitif menyebabkan perih memerah make up cepat meleleh produk tidak membelinya ,0,0,-1,-1,1,1,-1,0
28,28,"penyegar ini enak dipake, kalo dipake adem2 seger semriwing gitu. cocok di aku, ngga bikin break out atau nambah jerawat. ngga bikin kulit kering atau berasa ketarik juga, bisa bersihin sisa makeup dgn tuntas. wanginya pun enak. murah banget dan gampang di dpt",penyegar enak dipakai kalau dipakai adem segar semriwing gitu cocok tidak membuat break out nambah jerawat tidak membuat kulit kering rasanya ketarik bersihin sisa makeup tuntas wanginya enak murah banget tidak ang ,1,0,1,1,1,0,1,1
29,29,bb cream buatan lokal yang pertama aku coba. (+) harganya murah dibanding bb cream buatan korea (+) teskturnya ringan untuk pemakaian sehari-hari (+) mudah didapat (-) tidak mengcover noda-noda di wajah (-) wajahku terlihat lebih berminyak dengan produk ini (-) tidak ada spfnya (-) daya tahan sampai 2 jam saja,bb cream buatan lokal pertama coba harganya murah dibanding bb cream buatan korea teskturnya ringan pemakaian sehari hari mudah didapat tidak mengcover noda noda wajah wajahku terlihat lebih berminyak produk tidak spfnya daya tahan s ai jam ,1,0,0,0,1,1,-1,0
30,30,"the best toner ever..udah pake beberapa macam skin care tapi pori tetep aja gede, setelah coba ini di hari ketiga voila.!! ppori-poriku mengecil, ga bikin breakout dan ga bikin kulit kering walaupun ga pake hydrating toner setelahnya..i love it",the best toner ever pakai beberapa macam skin care pori tetap besar coba hari ketiga voila ppori poriku mengecil tidak membuat breakout tidak membuat kulit kering walaupun tidak pakai hydrating toner setelahnya i love it,0,0,1,0,0,0,1,0
31,31,"beli toner ini karena satu-satunya toner viva yang ga ada alkoholnya. harganya murah banget cuma 5ribu tapi nyari yang greentea ini susyaah banget. toner ini cocok banget di gue, malah bisa mengurangi jerawat gue yang lagi banyak2nya saat ituini toner viva favorit gue karena no alcohol makanya gue suka banget. wanginya cukup enak, harganya murah meriah euy dan nyarinya susah banget yang greentea ini suka abis terus dimana-mana. ga bikin breakout dan toner ini bisa ngurangin jerawat gue",beli toner satu satunya toner viva tidak alkoholnya harganya murah banget cuma ribu mencari greentea susyaah banget toner cocok banget malah mengurangi jerawat banyak ituini toner viva favorit no alcohol makanya suka banget wanginya cukup enak harganya murah meriah euy nyarinya susah banget greentea suka habis terus mana tidak membuat breakout toner ngurangin jerawat ,1,0,1,1,1,0,1,1
32,32,ini review aku tentang bbc ini: + harga murah + mudah didapat + shade warna no. 2 masuk ke kulitku + ga bikin breakout + ringan - coverage kurang - baru dipakai sebentar muka udah kayak kilang minyak - cepet luntur, review bbc harga murah mudah didapat shade warna no masuk kulitku tidak membuat breakout ringan coverage kurang baru dipakai sebentar muka kilang minyak cepat luntur,1,0,0,0,1,1,0,0
33,33,"nope..it doesn't work for me nor my mother..i have small little flek and my mom has a pretty big one...sudah habis satu botol tidak berkurang atau memudar sama sekali dibagian fleknya.. aku pakai lebih untuk mencerahkan dan memudarkan flek kecil di pipi, tapi ternyata ga terasa ada perubahan sama sekali.. tapi bila dipakai sebagai moisturiser cukup enak, karena tidak lengket juga tidak membuat timbul jerawat di kulit sensitive aku.",nope it does not work for me nor my mother i have small little flek and my mom has a pretty big one habis satu botol tidak berkurang memudar sama sekali dibagian fleknya pakai lebih mencerahkan memudarkan flek kecil pipi ternyata tidak rasanya perubahan sama sekali bila dipakai moisturiser cukup enak tidak lengket tidak membuat timbul jerawat kulit sensitive ,0,0,-1,0,0,-1,1,0
34,34,"peeling cream pertama yang ku coba setelah dapet recommend dari temen. ternyata bener bisa banget ngangkat kulit mati, kotoran2 di permukaan kulit! setelah pemakaian, kulit wajah terasa lembut, bersih, tekstur lebih halus. lebih senengnya lagi karna harganya super terjangkau dan gampang ditemuin dimana-mana. alternatif banget kalo ga peeling di dokter atau beauty clinic hehe. tapi sekarang lagi ga pake dulu karna lagi jerawatan dan bruntusan, kata dokter pun kulitku jadi tipis jadi untuk sementara stop peeling dulu. mungkin nanti kalo jerawat udah sembuh, kulit udah kembali sehat dan ""tebel""an, bakal pake lagi ;)",peeling cream pertama ku coba recommend temen ternyata bener banget ngangkat kulit mati kotoran permukaan kulit pemakaian kulit wajah rasanya lembut bersih tekstur lebih halus lebih senengnya harganya terjangkau tidak ang ditemuin mana a ernatif banget kalau tidak peeling dokter beauty clinic sekarang tidak pakai dulu jerawatan beruntusan kata dokter kulitku jadi tipis jadi stop peeling dulu mungkin kalau jerawat sembuh kulit sehat tebel an pakai ,1,0,0,0,0,0,0,0
35,35,sejauh aku pake body scrub citra ini sih enak enak aja yaa.. baunya juga wangi n awettt... ga bikin kulitku kering n daki jadi kerasa keangkat semuaaaa.. :) sensasi setelahnya tuh licinnnn bgt tapiinya mayan bikin risihh,sejauh pakai body scrub citra enak enak aromanya wangi awet tidak membuat kulitku kering daki jadi kerasa keangkat semuaaaa sensasi setelahnya tuh licin b tapiinya mayan membuat risih,0,0,0,1,0,0,0,1
