,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"sangat menyukainya! Awalnya saya bukanlah orang yang suka menggunakan sunblock karena saya tidak suka efek lengketnya. Tapi sejak saya bertemu Biore, saya sangat suka sublock ini karena sama sekali tidak menempel di kulit saya. baunya segar seperti ada jeruk dan sejuk di wajah selain itu juga sangat cepat meresap ke dalam kulit wajah karena sifatnya yang water based.",sangat suka awal bukan orang suka guna sunblock tidak suka efek lengket sejak temu biore sangat suka sublock sama sekali tidak tempel kulit aroma segar jeruk sejuk wajah sangat cepat resap kulit wajah sifat water based ,0,0,1,1,1,0,1,1
1,1,"Pada kulit kombinasi saya, tabir surya ini sangat bagus untuk digunakan di pagi hari setelah mandi dan langsung mengumpat di kantor. apalagi dengan SPF 50 yang tentunya lebih dari cukup untuk sinar matahari pagi. tekstur seperti susu dan mudah meresap ke dalam kulit. hasilnya matte-dewy dan tidak ada whitecast sama sekali. tidak membuat breakout atau apapun, itu cocok sejak awal. kemasannya juga bagus, lucu, ringan, ramah banget travelnya. Ini adalah tabir surya favorit saya untuk sekali pakai, jadi pasti beli kembali!", kulit kombinasi tabir surya sangat bagus guna pagi hari mandi langsung umpat kantor spf tentu lebih cukup sinar matahari pagi tekstur susu mudah resap kulit hasil matte dewy tidak whitecast sama sekali tidak buat breakout apa cocok sejak awal kemas bagus lucu ringan ramah banget travelnya tabir surya favorit sekali pakai jadi beli ,0,1,1,0,1,1,1,0
2,2,"pacakgnya benar-benar gedee ,,, tidak ramah perjalanan sama sekali ,, saya harap banyak karena tidak beralkohol .. eh malah mengiritasi kulit saya, malah semakin bertambah ... kulit menjadi kusam..tidak mau membeli kembali ini lagi",pacakgnya benar benar besar tidak ramah jalan sama sekali harap banyak tidak alkohol malah iritasi kulit malah makin tambah kulit jadi kusam tidak mau beli ,0,-1,-1,0,0,-1,-1,0
3,3,"Pori ajaib ini benar-benar mempengaruhi saya, saya biasanya menggunakan ini untuk toner. Namun untuk wonder pore series, sepertinya wonder pore ini agak sedikit biasa untuk pori-pori yang keriput, namun wonder pore freshner ini memiliki terobosan untuk membasmi kuman dan cacing di kulit kita sehingga kulit kita tidak memiliki pori-pori yang besar dan berminyak.",pori ajaib benar benar pengaruh biasa guna toner wonder pore series seperti wonder pore sedikit biasa pori pori keriput wonder pore freshner milik terobos basmi kuman cacing kulit kulit tidak milik pori pori besar minyak ,0,0,1,0,0,0,1,0
4,4,"kalau saya bilang mahal karena tidak cocok dengan barangnya ... tidak bekerja pada kulit saya, tidak menghilangkan komedo seluruhnya, malah muncul whitehead di sekitar pipi. Ini baru digunakan, tapi saya tidak akan membeli ini lagi ... mengingat fungsinya yang tidak optimal.",kalau bilang mahal tidak cocok barang tidak kerja kulit tidak hilang komedo seluruh malah muncul whitehead pipi baru guna tidak beli ingat fungsi tidak optimal ,-1,0,-1,0,-1,0,-1,0
5,5,"untuk serum vitamin c kadar 20% dengan harga segitu menarik banget untuk dicoba. Sudah hampir sebulan saya menggunakan serum ini, wajah saya sedikit lebih cerah, wajah saya juga lebih kencang. Untuk bekas jerawatnya sendiri masih ada dan belum hilang. mungkin kalian harus menunggu agak lama biar efek vitamin C ini benar-benar tidak stabil. Saya anjurkan begitu dibuka, segera ganti pipet yang sudah disediakan. lalu segera masukkan ke dalam lemari es. ketika ingin memakaikannya di wajah anda, akan lebih baik jika botolnya ditutup. karena kebanyakan dari kita, jika kita ingin menggosok sesuatu di wajah kita, produk lupa untuk tidak menutup dan hanya menutup ketika sudah selesai. simpan pada saat yang sama dengan kotak juga untuk mengurangi paparan cahaya", serum vitamin c kadar harga segitu tarik banget coba h ir bulan guna serum wajah sedikit lebih cerah wajah lebih kencang bekas jerawat sendiri hilang mungkin kalian tunggu lama efek vitamin c benar benar tidak stabil anjur buka segera ganti pipet sedia lalu segera masuk lemari es pakai wajah lebih baik botol tutup banyak gosok wajah produk lupa tidak tutup tutup selesai simpan sama kotak kurang papar cahaya,0,0,1,0,0,-1,1,0
6,6,"Karena saya pecinta sunblock, saya mencoba hampir semua sunblock. dan ini adalah salah satu favorit saya hasilnya tidak seperti gips putih. kemasannya bagus & quot; aja. isinya banyak kegunaan, jadi sedikit yang bisa saya suka dan leher. harganya lumayan mahal. Anda dapat menemukannya di supermarket besar, tetapi tidak ada CareFour. spf besar sangat suka spf tinggi", cinta sunblock coba h ir semua sunblock salah satu favorit hasil tidak gips putih kemas bagus isi banyak guna jadi sedikit suka leher harga lumayan mahal temu supermarket besar tidak spf besar sangat suka spf tinggi,-1,1,1,0,1,1,0,0
7,7,Saya telah membeli kembali serum ini dua kali. Serum ini benar-benar menyerap kulit dan melembabkan sepanjang hari kulit saya kencang. tapi serum ini semakin mahal. jika ada bujet lebih saya akan membeli kembali serum favorit ini., beli serum kali serum benar benar serap kulit melembabkan panjang hari kulit kencang serum makin mahal bujet lebih beli serum favorit ,-1,0,1,0,-1,0,1,0
8,8,"pro wangi lulur oke tidak terlalu kasar untuk menghilangkan kotoran dan menghaluskan kulit, harga terjangkau, kemasan oke, tapi dengan harga ini butuh waktu yang lumayan lama kontra - salah satu favorit saya untuk membeli kembali: ya",pro wangi lulur tidak terlalu kasar hilang kotor halus kulit harga jangkau kemas harga butuh waktu lumayan lama kontra salah satu favorit beli ,1,0,1,1,1,1,0,1
9,9,"lipstik (merah) terbaik !! ini adalah lipstik merah dan lipstik mac pertama yang saya beli. Waktu itu saya hanya beli karena kemasannya bagus banget. Wonder woman (karena saya pecinta wonder woman hehe) .. pokoknya saya suka banget merah, mencerahkan wajah saya .. entah bagaimana. Meski sedang tidak menggunakan riasan, lipstik ini cukup membuat wajah Anda terlihat lekat. Saya juga punya woo ruby, tapi warna merahnya terlihat terlalu mencolok dan tekstur retro matte lebih kering dari tekstur merah Rusia matte ini. cinta .. cinta .. cinta .. pasti harus punya lipstik merah!",lipstick merah baik lipstick merah lipstick mac pertama beli waktu beli kemas bagus banget wonder woman cinta wonder woman pokok suka banget merah cerah wajah entah bagaimana meski sedang tidak guna rias lipstick cukup buat wajah lihat lekat punya ruby warna merah lihat terlalu colok tekstur retro matte lebih kering tekstur merah rusia matte cinta cinta cinta punya lipstick merah ,0,1,1,0,1,1,1,0
