,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
0,0,"sangat menyukainya! awalnha aku bukan orang yg suka pakai sunblock karena aku gak suka sama efek lengketnya. Namun sejak ketemu sama biore ini, aku jadi sukaa banget krn sublock ini sama sekali gak lengket di kulit. wanginya seger kayak ada citrusnya gitu dan adem di wajah. Selain itu juga sangat cepat meresap ke kulit wajah karena sifatnya yang water base",sangat suka awal saya bukan orang yg suka pakai sunblock karena saya tidak suka sama efek lengket namun sejak ketemu sama biore ini saya jadi suka banget karena sublock ini sama sekali tidak lengket di kulit wangi segar seperti ada citrusnya gitu dan adem di wajah selain itu juga sangat cepat resap ke kulit wajah karena sifat yang water base,0,0,1,1,0,0,1,1
1,1,"di kulitku yang kombinasi, sunscreen ini enak banget dipake pagi setelah mandi dan langsung cuss ngantor. apalagi dengan spf 50 yang pastinya lebih dari cukup untuk matahari pagi. teksturnya milky dan gampang menyerap di kulit. hasil matte-dewy dan ga ada whitecast sama sekali. ga bikin breakout atau apapun, langsung cocok dari awal pake. packagingnya juga bagus mungil lucu ringan, travel friendly banget. ini tabir surya favoritku untuk sekali pakai, jadi pasti beli kembali!",di kulit yang kombinasi sunscreen ini enak banget pakai pagi telah mandi dan langsung cuss ngantor apalagi dengan spf yang pasti lebih dari cukup untuk matahari pagi tekstur milky dan tidak ang serap di kulit hasil matte dewy dan tidak ada whitecast sama sekali tidak buat breakout atau apa langsung cocok dari awal pakai kemas juga bagus mungil lucu ringan travel friendly banget ini tabir surya favorit untuk sekali pakai jadi pasti beli kembali ,0,1,1,0,1,1,1,0
2,2,"pacakginya gedee banget ,,, ga travel friendly sama sekali ,, uda gitu berharap banyak karena non alcohol .. eh malah tambah iritasi kulitku ,, beruntusan malah jadi tambah banyak ... kulit jadi kusam..ga bakalan repurchase again ni sih",pacakginya besar banget tidak travel friendly sama sekali sudah gitu harap banyak karena non alcohol eh malah tambah iritasi kulit beruntus malah jadi tambah banyak kulit jadi kusam tidak bakal repurchase again ini sih,0,-1,-1,0,0,1,-1,0
3,3,"wonder pore ini lumayan agak ngefek sih di aku, biasa pake ini buat toner. tapi untuk serinya wonder pore, kayaknya wonder pore ini agak biasa aja untuk ngecilin pori pori, tapi wonder pori freshner ini punya terobosan buat ngebasmi kuman dan cacing yang ada di kulit kita mengelola kulit kita ngga berpori besar dan berminyak",wonder pore ini lumayan agak pengaruh sih di saya biasa pakai ini buat toner tapi untuk seri wonder pore seperti wonder pore ini agak biasa saja untuk ngecilin pori pori tapi wonder pori freshner ini punya terobos buat ngebasmi kuman dan cacing yang ada di kulit kita kelola kulit kita tidak pori besar dan minyak,0,0,1,0,0,0,-1,0
4,4,"kalo saya bilang mahal ya karena ga sesuai sama barangnya ... gak ampuh di kulit saya, ga mengangkat komedo menyeluruh, malah muncul whitehead disekitar pipi. seger sih dipakenya, tapi saya ga akan beli ini lagi .. mengingat fungsinya yang tidak optimal.",kalau saya bilang mahal ya karena tidak sesuai sama barang tidak uh di kulit saya tidak angkat komedo seluruh malah muncul whitehead sekitar pipi segar sih dipakenya tapi saya tidak akan beli ini lagi ingat fungsi yang tidak optimal ,-1,0,-1,0,-1,0,-1,0
5,5,"untuk serum vitamin c kadar 20% dengan harga segitu bener2 menarik untuk dicoba. sudah hampir sebulan aku pake serum ini, mukaku agak cerahan, wajah juga lebih kencang. untuk jerawat scarsnya sendiri, masi tetep ada dan belum hilang. mungkin harus nunggu lebih lama lagi biar keluar efeknya vitamin c ini bener-bener ga stabil. Aku saranin begitu terbuka, langsung ganti ke pipet yang sudah disediain. terus langsung taruh di kulkas. when mau ditemplokin ke wajah, alangkah terjaga botolnya ditutup. Karena kebanyakan dari kita kalo mau ngusapin sesuatu ke wajah, produknya lupa ga ditutup dan baru ditutup ketika selesai. simpan bareng kotaknya juga biar dikurangi cahaya",untuk serum vitamin c kadar dengan harga segitu bener tarik untuk coba sudah h ir bulan saya pakai serum ini muka agak cerah wajah juga lebih kencang untuk jerawat scarsnya sendiri mas tetap ada dan belum hilang mungkin harus nunggu lebih lama lagi agar keluar efek vitamin c ini bener bener tidak stabil saya saranin begitu buka langsung ganti ke pipet yang sudah ain terus langsung taruh di kulkas when mau ditemplokin ke wajah alangkah jaga botol tutup karena banyak dari kita kalau mau ngusapin sesuatu ke wajah produk lupa tidak tutup dan baru tutup ketika selesai simpan bareng kotak juga agar rang cahaya,0,0,1,0,0,-1,1,0
6,6,karna aku pecinta sunblock jadi hampir semua sunblock aku cobain. dan ini salah satu ku favorit. hasilnya gak begitu white cast. packaging nya bagus & quot; aja. isi nya banyak pake dikit banget udah bisa semuka dan seleher. harga nya lumayan mahal. bisa di cari di supermarket gede tapi di carefour ga ada ya. spf nya gede suka banget sama spf yang tinggi.,karena saya cinta sunblock jadi h ir semua sunblock saya coba dan ini salah satu ku favorit hasil tidak begitu white cast packaging nya bagus saja isi nya banyak pakai dikit banget sudah bisa muka dan leher harga nya lumayan mahal bisa di cari di supermarket besar tapi di carefour tidak ada ya spf nya besar suka banget sama spf yang tinggi ,-1,1,1,0,1,1,0,0
7,7,udah dua kali pembelian kembali serum ini. serum ini cepet banget nyerap dikulit dan jadi lembab sepanjang hari hihii kulit saya jadi kencang. tapi serum ini makin lama makin mahal harganya. kalo ada budget lebih saya akan membeli kembali serum kesayangan ini.,sudah dua kali beli kembali serum ini serum ini cepat banget serap kulit dan jadi lembab panjang hari hihii kulit saya jadi kencang tapi serum ini makin lama makin mahal harga kalau ada budget lebih saya akan beli kembali serum sayang ini ,-1,0,1,0,-1,0,1,0
8,8,pro wanginya enak scrub nya oke ga terlalu kasar cukup buat kotoran kotoran dan kulit halus harga terjangkau packaging okelah so so sih tapi dengan harga segini cukup kepake lama sih kontra - one of my fave repurchase: yes,pro wangi enak scrub nya ok tidak terlalu kasar cukup buat kotor kotor dan kulit halus harga jangkau packaging oke so so sih tapi dengan harga gin cukup kepake lama sih kontra one of my favorit repurchase yes,1,0,1,1,1,1,0,1
9,9,"lipstik (merah) terbaik !! ini merupakan lipstik merah dan lipstik mac pertama yang saya beli. waktu itu belinya cuma gara2 packaging-nya bagus banget wonder woman (krn saya pencinta wonder woman hehe) .. pokoknya suka banget dengan warna merah, mencerahkan wajah saya .. entah bagaimana. bahkan ketika sedang tidak pakai makeup sekalipun, lipstik ini udah cukup bikin wajah terlihat cling. saya juga punya ruby ??woo, tapi warna merahnya terlalu mencolok dan tekstur retro matte itu lebih kering dibandingkan tekstur matte russian red ini. cinta .. cinta .. cinta .. pasti harus punya lipstik merah!",lipstick merah baik ini rupa lipstick merah dan lipstick mac pertama yang saya beli waktu itu beli cuma gara packaging nya bagus banget wonder woman karena saya cinta wonder woman hehe pokok suka banget dengan warna merah cerah wajah saya entah bagaimana bahkan ketika sedang tidak pakai makeup sekalipun lipstick ini sudah cukup buat wajah lihat cling saya juga punya ruby woo tapi warna merah terlalu colok dan tekstur retro matte itu lebih kering banding tekstur matte russian red ini cinta cinta cinta pasti harus punya lipstick merah ,0,1,1,0,1,1,1,0
